543,7,66.503,4.410,4.172,1.829,1,3,0.040,-1,1.541,3.109
543,9,77.140,0.831,3.866,1.722,1,3,-0.026,-1,0.876,0.242
543,11,34.932,-2.126,3.693,1.724,1,3,0.079,-1,4.511,-0.136
543,16,18.447,4.291,3.620,1.691,1,3,0.131,-1,4.625,-0.124
544,7,66.349,4.415,4.172,1.829,1,3,0.040,-1,1.772,-1.213
544,9,77.225,0.852,3.866,1.722,1,3,-0.026,-1,2.594,0.379
544,11,35.379,-2.187,3.693,1.724,1,3,0.079,-1,5.113,-0.261
544,16,18.906,4.234,3.620,1.691,1,3,0.131,-1,3.976,0.053
545,7,66.411,4.249,4.172,1.829,1,3,0.040,-1,0.877,0.802
545,9,77.466,0.948,3.866,1.722,1,3,-0.026,-1,2.370,-1.567
545,11,35.873,-2.319,3.693,1.724,1,3,0.079,-1,3.766,-0.056
545,16,19.303,4.255,3.620,1.691,1,3,0.131,-1,3.920,0.000
546,7,66.472,4.312,4.172,1.829,1,3,0.040,-1,1.106,-2.886
546,9,77.467,0.711,3.866,1.722,1,3,-0.026,-1,3.161,-0.019
546,11,36.249,-2.340,3.693,1.724,1,3,0.079,-1,3.829,-0.160
546,16,19.695,4.255,3.620,1.691,1,3,0.131,-1,6.053,-0.064
547,7,66.365,4.284,4.172,1.829,1,3,-3.102,-1,2.010,-2.780
547,9,77.783,0.705,3.866,1.722,1,3,-0.026,-1,3.624,-0.240
547,11,36.627,-2.401,3.693,1.724,1,3,0.079,-1,3.921,0.330
547,16,20.299,4.216,3.620,1.691,1,3,0.131,-1,4.370,-0.009
548,7,66.177,4.213,4.172,1.829,1,3,0.040,-1,0.173,-0.175
548,9,78.135,0.619,3.866,1.722,1,3,-0.026,-1,2.836,-0.231
548,11,36.998,-2.274,3.693,1.724,1,3,0.079,-1,3.830,0.144
548,16,20.736,4.212,3.620,1.691,1,3,0.131,-1,4.012,-0.030
549,7,66.194,4.210,4.172,1.829,1,3,-3.102,-1,0.804,2.533
549,9,78.411,0.554,3.866,1.722,1,3,-0.026,-1,1.220,0.000
549,11,37.377,-2.219,3.693,1.724,1,3,0.079,-1,3.833,0.042
549,16,21.137,4.200,3.620,1.691,1,3,0.131,-1,5.350,-0.009
550,7,66.128,4.256,4.172,1.829,1,3,-3.102,-1,1.971,2.121
550,9,78.533,0.554,3.866,1.722,1,3,-0.026,-1,2.034,0.625
550,11,37.760,-2.203,3.693,1.724,1,3,0.079,-1,4.669,0.609
550,16,21.672,4.195,3.620,1.691,1,3,0.131,-1,6.736,0.104
551,7,66.025,4.424,4.172,1.829,1,3,-3.102,-1,1.087,2.454
551,9,78.698,0.673,3.866,1.722,1,3,-0.026,-1,4.177,0.284
551,11,38.143,-1.936,3.693,1.724,1,3,0.079,-1,3.995,-0.393
551,16,22.342,4.265,3.620,1.691,1,3,0.131,-1,1.446,-0.943
552,7,65.941,4.493,4.172,1.829,1,3,-3.102,-1,1.160,3.124
552,9,79.099,0.790,3.866,1.722,1,3,-0.026,-1,1.395,-0.224
552,11,38.512,-2.089,3.693,1.724,1,3,0.079,-1,2.830,0.145
552,16,22.427,4.148,3.620,1.691,1,3,0.131,-1,7.985,0.137
553,7,65.825,4.495,4.172,1.829,1,3,-3.102,-1,0.852,0.070
553,9,79.235,0.759,3.866,1.722,1,3,-0.026,-1,2.922,-0.038
553,11,38.792,-2.048,3.693,1.724,1,3,0.079,-1,3.537,0.466
553,16,23.218,4.257,3.620,1.691,1,3,0.131,-1,5.632,0.171
554,7,65.910,4.501,4.172,1.829,1,3,-3.102,-1,0.702,2.286
554,9,79.527,0.748,3.866,1.722,1,3,-0.026,-1,1.951,-0.270
554,11,39.108,-1.889,3.693,1.724,1,3,0.079,-1,5.500,0.104
554,16,23.773,4.353,3.620,1.691,1,3,0.131,-1,3.850,-0.204
555,7,65.864,4.554,4.172,1.829,1,3,-3.102,-1,0.661,-3.081
555,9,79.715,0.696,3.866,1.722,1,3,-0.026,-1,2.160,0.374
555,11,39.655,-1.832,3.693,1.724,1,3,0.079,-1,2.950,-0.081
555,16,24.150,4.275,3.620,1.691,1,3,0.131,-1,5.285,0.097
556,7,65.798,4.550,4.172,1.829,1,3,-3.102,-1,1.470,2.574
556,9,79.916,0.775,3.866,1.722,1,3,-0.026,-1,3.857,-0.268
556,11,39.949,-1.856,3.693,1.724,1,3,0.079,-1,4.571,-0.200
556,16,24.676,4.326,3.620,1.691,1,3,0.131,-1,5.021,-0.066
557,7,65.674,4.629,4.172,1.829,1,3,-3.102,-1,1.243,0.345
557,9,80.288,0.673,3.866,1.722,1,3,-0.026,-1,0.475,0.388
557,11,40.397,-1.947,3.693,1.724,1,3,0.079,-1,4.066,0.357
557,16,25.177,4.293,3.620,1.691,1,3,0.131,-1,6.757,0.046
558,7,65.791,4.671,4.172,1.829,1,3,-3.102,-1,2.630,-2.946
558,9,80.332,0.691,3.866,1.722,1,3,-0.026,-1,4.791,0.225
558,11,40.778,-1.805,3.693,1.724,1,3,0.079,-1,1.759,0.212
558,16,25.852,4.324,3.620,1.691,1,3,0.131,-1,6.967,-0.128
559,7,65.533,4.620,4.172,1.829,1,3,-3.102,-1,3.636,1.124
559,9,80.799,0.798,3.866,1.722,1,3,-0.026,-1,1.933,-0.294
559,11,40.950,-1.768,3.693,1.724,1,3,0.079,-1,4.708,0.128
559,16,26.543,4.235,3.620,1.691,1,3,0.131,-1,4.947,0.218
560,7,65.690,4.948,4.172,1.829,1,3,-3.102,-1,3.140,-2.334
560,9,80.984,0.742,3.866,1.722,1,3,-0.026,-1,4.168,0.267
560,11,41.417,-1.708,3.693,1.724,1,3,0.079,-1,2.866,0.158
560,16,27.026,4.342,3.620,1.691,1,3,0.131,-1,2.455,-0.110
561,7,65.473,4.721,4.172,1.829,1,3,-3.102,-1,2.300,1.866
561,9,81.386,0.852,3.866,1.722,1,3,-0.026,-1,2.085,-2.753
561,11,41.700,-1.663,3.693,1.724,1,3,0.079,-1,3.791,-0.242
561,16,27.270,4.315,3.620,1.691,1,3,0.131,-1,5.984,-0.038
562,7,65.406,4.941,4.172,1.829,1,3,-3.102,-1,1.439,3.030
562,9,81.193,0.773,3.866,1.722,1,3,-0.026,-1,5.943,0.106
562,11,42.068,-1.754,3.693,1.724,1,3,0.079,-1,3.770,0.381
562,16,27.868,4.292,3.620,1.691,1,3,0.131,-1,5.116,0.161
563,7,65.263,4.957,4.172,1.829,1,3,-3.102,-1,0.808,0.855
563,9,81.784,0.836,3.866,1.722,1,3,-0.026,-1,3.583,-0.084
563,11,42.418,-1.614,3.693,1.724,1,3,0.079,-1,2.939,0.621
563,16,28.373,4.374,3.620,1.691,1,3,0.131,-1,7.652,0.092
564,7,65.316,5.018,4.172,1.829,1,3,-3.102,-1,0.662,2.041
564,9,82.141,0.806,3.866,1.722,1,3,-0.026,-1,2.817,0.110
564,11,42.657,-1.443,3.693,1.724,1,3,0.079,-1,3.254,0.309
564,16,29.135,4.444,3.620,1.691,1,3,0.131,-1,3.493,-0.190
565,7,65.286,5.077,4.172,1.829,1,3,-3.102,-1,2.841,2.972
565,9,82.421,0.837,3.866,1.722,1,3,-0.026,-1,3.293,-0.274
565,11,42.967,-1.344,3.693,1.724,1,3,0.079,-1,3.324,0.051
565,16,29.478,4.378,3.620,1.691,1,3,0.131,-1,2.738,-0.206
566,7,65.006,5.125,4.172,1.829,1,3,-3.102,-1,1.140,0.586
566,9,82.738,0.748,3.866,1.722,1,3,-0.026,-1,3.676,0.679
566,11,43.299,-1.327,3.693,1.724,1,3,0.079,-1,2.436,-0.173
566,16,29.746,4.322,3.620,1.691,1,3,0.131,-1,6.652,0.298
567,7,65.101,5.188,4.172,1.829,1,3,-3.102,-1,0.910,2.465
567,9,83.024,0.979,3.866,1.722,1,3,-0.026,-1,1.922,-0.578
567,11,43.539,-1.369,3.693,1.724,1,3,0.079,-1,3.896,0.155
567,16,30.382,4.517,3.620,1.691,1,3,0.131,-1,7.300,0.091
568,7,65.030,5.245,4.172,1.829,1,3,-3.102,-1,1.532,-3.096
568,9,83.185,0.874,3.866,1.722,1,3,-0.026,-1,4.391,-0.167
568,11,43.924,-1.309,3.693,1.724,1,3,0.079,-1,2.046,0.882
568,16,31.109,4.583,3.620,1.691,1,3,0.131,-1,5.447,-0.216
569,7,64.877,5.238,4.172,1.829,1,3,-3.102,-1,0.378,0.917
569,9,83.618,0.801,3.866,1.722,1,3,-0.026,-1,0.480,-0.042
569,11,44.054,-1.151,3.693,1.724,1,3,0.079,-1,4.707,-0.345
569,16,31.641,4.466,3.620,1.691,1,3,0.131,-1,4.764,0.415
570,7,64.900,5.268,4.172,1.829,1,3,-3.102,-1,0.474,2.536
570,9,83.666,0.799,3.866,1.722,1,3,-0.026,-1,6.148,-0.052
570,11,44.497,-1.310,3.693,1.724,1,3,0.079,-1,3.639,0.602
570,16,32.077,4.658,3.620,1.691,1,3,0.131,-1,5.126,0.324
571,7,64.861,5.295,4.172,1.829,1,3,-3.102,-1,2.487,3.065
571,9,84.280,0.767,3.866,1.722,1,3,-0.026,-1,0.726,1.052
571,11,44.797,-1.104,3.693,1.724,1,3,0.079,-1,2.209,0.553
571,16,32.563,4.821,3.620,1.691,1,3,0.131,-1,6.897,0.070
572,7,64.613,5.314,4.172,1.829,1,3,-3.102,-1,0.857,2.846
572,9,84.316,0.830,3.866,1.722,1,3,-0.026,-1,6.157,0.047
572,11,44.985,-0.988,3.693,1.724,1,3,0.079,-1,2.377,-0.594
572,16,33.251,4.869,3.620,1.691,1,3,0.131,-1,7.905,-0.037
573,7,64.531,5.339,4.172,1.829,1,3,-3.102,-1,0.848,2.842
573,9,84.931,0.859,3.866,1.722,1,3,-0.026,-1,4.988,-0.058
573,11,45.182,-1.121,3.693,1.724,1,3,0.079,-1,4.100,0.157
573,16,34.041,4.840,3.620,1.691,1,3,0.131,-1,7.273,0.160
574,7,64.450,5.364,4.172,1.829,1,3,-3.102,-1,0.921,0.366
574,9,85.429,0.830,3.866,1.722,1,3,-0.026,-1,0.433,0.704
574,11,45.587,-1.057,3.693,1.724,1,3,0.079,-1,2.287,0.307
574,16,34.759,4.956,3.620,1.691,1,3,0.131,-1,1.877,0.171
575,7,64.536,5.397,4.172,1.829,1,3,-3.102,-1,2.905,3.083
575,9,85.462,0.858,3.866,1.722,1,3,-0.026,-1,4.781,0.476
575,11,45.805,-0.988,3.693,1.724,1,3,0.079,-1,2.974,0.050
575,16,34.944,4.988,3.620,1.691,1,3,0.131,-1,10.827,0.181
576,7,64.246,5.414,4.172,1.829,1,3,-3.102,-1,0.281,1.499
576,9,85.887,1.077,3.866,1.722,1,3,-0.026,-1,3.534,-0.287
576,11,46.102,-0.973,3.693,1.724,1,3,0.079,-1,3.037,0.446
576,16,36.009,5.183,3.620,1.691,1,3,0.131,-1,5.405,0.044
577,7,64.248,5.442,4.172,1.829,1,3,-3.102,-1,2.429,1.946
577,9,86.226,0.977,3.866,1.722,1,3,-0.026,-1,4.216,-0.148
577,11,46.376,-0.842,3.693,1.724,1,3,0.079,-1,2.838,0.074
577,16,36.549,5.207,3.620,1.691,1,3,0.131,-1,6.176,0.210
578,7,64.159,5.668,4.172,1.829,1,3,-3.102,-1,2.102,-2.150
578,9,86.643,0.915,3.866,1.722,1,3,-0.026,-1,3.030,0.007
578,11,46.659,-0.821,3.693,1.724,1,3,0.079,-1,2.432,-0.331
578,16,37.153,5.336,3.620,1.691,1,3,0.131,-1,4.392,-0.032
579,7,64.044,5.492,4.172,1.829,1,3,-3.102,-1,1.942,-2.992
579,9,86.946,0.917,3.866,1.722,1,3,-0.026,-1,2.000,-0.390
579,11,46.889,-0.900,3.693,1.724,1,3,0.079,-1,3.157,0.466
579,16,37.592,5.322,3.620,1.691,1,3,0.131,-1,9.247,0.336
580,7,63.852,5.463,4.172,1.829,1,3,-3.102,-1,1.111,-2.905
580,9,87.131,0.841,3.866,1.722,1,3,-0.026,-1,3.958,0.512
580,11,47.171,-0.758,3.693,1.724,1,3,0.079,-1,3.481,-0.591
580,16,38.465,5.627,3.620,1.691,1,3,0.131,-1,1.703,2.775
581,7,63.744,5.437,4.172,1.829,1,3,-3.102,-1,1.913,1.974
581,9,87.476,1.035,3.866,1.722,1,3,-0.026,-1,4.995,0.100
581,11,47.460,-0.952,3.693,1.724,1,3,0.079,-1,4.477,0.762
581,16,38.306,5.688,3.620,1.691,1,3,0.131,-1,8.325,0.228
582,7,63.669,5.613,4.172,1.829,1,3,-3.102,-1,0.823,1.287
582,9,87.973,1.085,3.866,1.722,1,3,-0.026,-1,3.922,0.239
582,11,47.784,-0.643,3.693,1.724,1,3,0.079,-1,2.370,-0.017
582,16,39.117,5.876,3.620,1.691,1,3,0.131,-1,4.274,0.231
583,7,63.692,5.692,4.172,1.829,1,3,-3.102,-1,1.873,-2.882
583,9,88.354,1.178,3.866,1.722,1,3,-0.026,-1,4.559,-0.064
583,11,48.021,-0.647,3.693,1.724,1,3,0.079,-1,3.125,-0.054
583,16,39.533,5.974,3.620,1.691,1,3,0.131,-1,7.319,0.697
584,7,63.511,5.644,4.172,1.829,1,3,-3.102,-1,1.458,-2.813
584,9,88.809,1.149,3.866,1.722,1,3,-0.026,-1,1.897,-0.223
584,11,48.333,-0.664,3.693,1.724,1,3,0.079,-1,2.658,-0.398
584,16,40.094,6.444,3.620,1.691,1,3,0.131,-1,12.473,-0.021
585,7,63.373,5.597,4.172,1.829,1,3,-3.102,-1,1.861,-2.138
585,9,88.994,1.107,3.866,1.722,1,3,-0.026,-1,4.148,-0.635
585,11,48.578,-0.767,3.693,1.724,1,3,0.079,-1,2.681,-0.022
585,16,41.341,6.418,3.620,1.691,1,3,0.131,-1,2.882,0.568
586,7,63.273,5.440,4.172,1.829,1,3,-3.102,-1,0.895,-2.261
586,9,89.328,0.861,3.866,1.722,1,3,-0.026,-1,5.745,-0.126
586,11,48.846,-0.773,3.693,1.724,1,3,0.079,-1,2.589,-0.214
586,16,41.584,6.573,3.620,1.691,1,3,0.131,-1,10.304,0.112
587,7,63.216,5.371,4.172,1.829,1,3,-3.102,-1,1.445,-3.058
587,9,89.898,0.789,3.866,1.722,1,3,-0.026,-1,3.790,-0.071
587,11,49.099,-0.828,3.693,1.724,1,3,0.079,-1,1.923,-0.236
587,16,42.608,6.688,3.620,1.691,1,3,0.131,-1,8.036,0.162
588,7,63.072,5.359,4.172,1.829,1,3,-3.102,-1,1.781,-1.873
588,9,90.276,0.762,3.866,1.722,1,3,-0.026,-1,4.168,-0.152
588,11,49.286,-0.873,3.693,1.724,1,3,0.079,-1,3.732,-0.080
588,16,43.401,6.818,3.620,1.691,1,3,0.131,-1,1.550,0.301
589,7,63.019,5.189,4.172,1.829,1,3,-3.102,-1,0.789,2.752
589,9,90.688,0.699,3.866,1.722,1,3,-0.026,-1,4.227,-0.246
589,11,49.658,-0.903,3.693,1.724,1,3,0.079,-1,2.269,-0.186
589,16,43.549,6.864,3.620,1.691,1,3,0.131,-1,11.292,0.153
590,7,62.946,5.219,4.172,1.829,1,3,-3.102,-1,1.468,-2.859
590,9,91.098,0.596,3.866,1.722,1,3,-0.026,-1,4.136,-0.056
590,11,49.881,-0.945,3.693,1.724,1,3,0.079,-1,3.722,-0.081
590,16,44.665,7.036,3.620,1.691,1,3,0.131,-1,7.674,0.165
591,7,62.805,5.178,4.172,1.829,1,3,-3.102,-1,1.577,-2.872
591,9,91.511,0.573,3.866,1.722,1,3,-0.026,-1,2.256,-0.260
591,11,50.252,-0.975,3.693,1.724,1,3,0.079,-1,0.738,0.219
591,16,45.422,7.162,3.620,1.691,1,3,0.131,-1,8.026,0.163
592,7,62.653,5.136,4.172,1.829,1,3,-3.102,-1,2.082,-2.302
592,9,91.729,0.515,3.866,1.722,1,3,-0.026,-1,5.754,-0.161
592,11,50.324,-0.959,3.693,1.724,1,3,0.079,-1,4.511,0.024
592,16,46.214,7.292,3.620,1.691,1,3,0.131,-1,2.046,0.837
593,7,62.514,4.981,4.172,1.829,1,3,-3.102,-1,1.750,-2.547
593,9,92.297,0.423,3.866,1.722,1,3,-0.026,-1,4.009,-0.186
593,11,50.775,-0.948,3.693,1.724,1,3,0.079,-1,1.795,-0.168
593,16,46.351,7.444,3.620,1.691,1,3,0.131,-1,11.360,0.041
594,7,62.369,4.883,4.172,1.829,1,3,-3.102,-1,2.107,-2.652
594,9,92.691,0.349,3.866,1.722,1,3,-0.026,-1,7.457,-0.113
594,11,50.952,-0.978,3.693,1.724,1,3,0.079,-1,2.876,-0.465
594,16,47.486,7.491,3.620,1.691,1,3,0.131,-1,6.380,0.002
595,7,62.183,4.784,4.172,1.829,1,3,-3.102,-1,0.556,1.043
595,9,93.432,0.265,3.866,1.722,1,3,-0.026,-1,2.115,0.668
595,11,51.209,-1.107,3.693,1.724,1,3,0.079,-1,2.036,0.643
595,16,48.124,7.492,3.620,1.691,1,3,0.131,-1,6.380,0.000
596,7,62.211,4.832,4.172,1.829,1,3,-3.102,-1,0.728,-2.776
596,9,93.598,0.396,3.866,1.722,1,3,-0.026,-1,9.200,-1.008
596,11,51.372,-0.985,3.693,1.724,1,3,0.079,-1,4.420,-0.007
596,16,48.762,7.492,3.620,1.691,1,3,0.131,-1,6.380,0.002
597,7,62.143,4.806,4.172,1.829,1,3,-3.102,-1,0.715,-2.784
597,9,94.089,-0.382,3.866,1.722,1,3,-0.026,-1,5.733,0.665
597,11,51.814,-0.988,3.693,1.724,1,3,0.079,-1,2.560,-0.916
597,16,49.400,7.493,3.620,1.691,1,3,0.131,-1,12.389,0.480
598,7,62.076,4.781,4.172,1.829,1,3,-3.102,-1,1.123,-2.899
598,9,94.540,-0.028,3.866,1.722,1,3,-0.026,-1,5.733,0.665
598,11,51.970,-1.191,3.693,1.724,1,3,0.079,-1,3.859,0.249
598,16,50.499,8.065,3.620,1.691,1,3,0.131,-1,7.879,-0.099
599,7,61.967,4.754,4.172,1.829,1,3,-3.102,-1,1.123,-2.899
599,11,52.344,-1.096,3.693,1.724,1,3,0.079,-1,3.304,-0.418
599,16,51.283,7.987,3.620,1.691,1,3,0.131,-1,5.254,-0.299
600,7,61.858,4.727,4.172,1.829,1,3,-3.102,-1,2.809,-2.060
600,11,52.646,-1.230,3.693,1.724,1,3,0.079,-1,2.530,-0.659
600,16,51.785,7.832,3.620,1.691,1,3,0.131,-1,10.691,0.282
601,7,61.726,4.479,4.172,1.829,1,3,-3.102,-1,0.622,-2.728
601,11,52.846,-1.385,3.693,1.724,1,3,0.079,-1,2.485,0.277
601,16,52.812,8.129,3.620,1.691,1,3,0.131,-1,8.574,0.102
602,7,61.669,4.454,4.172,1.829,1,3,-3.102,-1,2.048,-2.676
602,11,53.085,-1.317,3.693,1.724,1,3,0.079,-1,5.169,-0.518
602,16,53.665,8.216,3.620,1.691,1,3,0.131,-1,8.574,0.102
603,7,61.486,4.362,4.172,1.829,1,3,-3.102,-1,2.024,-2.314
603,11,53.534,-1.573,3.693,1.724,1,3,0.079,-1,4.112,0.614
603,16,54.518,8.303,3.620,1.691,1,3,0.131,-1,8.885,-0.355
604,7,61.349,4.213,4.172,1.829,1,3,-3.102,-1,1.004,0.905
604,11,53.870,-1.336,3.693,1.724,1,3,0.079,-1,3.014,-0.300
604,16,55.351,7.994,3.620,1.691,1,3,0.131,-1,9.360,0.007
605,7,61.411,4.292,4.172,1.829,1,3,-3.102,-1,2.680,-2.534
605,11,54.158,-1.425,3.693,1.724,1,3,0.079,-1,3.081,-0.584
605,16,56.287,8.001,3.620,1.691,1,3,0.131,-1,8.452,-0.170
606,7,61.191,4.139,4.172,1.829,1,3,-3.102,-1,1.203,-3.067
606,11,54.415,-1.595,3.693,1.724,1,3,0.079,-1,1.539,0.994
606,16,57.120,7.858,3.620,1.691,1,3,0.131,-1,8.229,0.110
607,7,61.071,4.130,4.172,1.829,1,3,-3.102,-1,1.326,-2.779
607,11,54.499,-1.466,3.693,1.724,1,3,0.079,-1,4.071,-0.621
607,16,57.938,7.948,3.620,1.691,1,3,0.131,-1,7.681,-0.016
608,7,60.947,4.083,4.172,1.829,1,3,-3.102,-1,1.330,-2.772
608,11,54.830,-1.703,3.693,1.724,1,3,0.079,-1,3.253,0.781
608,16,58.706,7.936,3.620,1.691,1,3,0.131,-1,8.400,-0.002
609,7,60.823,4.035,4.172,1.829,1,3,-3.102,-1,0.935,-0.430
609,11,55.061,-1.474,3.693,1.724,1,3,0.079,-1,4.177,-0.237
609,16,59.546,7.934,3.620,1.691,1,3,0.131,-1,8.172,0.024
610,7,60.908,3.996,4.172,1.829,1,3,-3.102,-1,3.168,-2.967
610,11,55.467,-1.572,3.693,1.724,1,3,0.079,-1,4.063,-0.407
610,16,60.363,7.954,3.620,1.691,1,3,0.131,-1,7.120,-0.008
611,7,60.596,3.941,4.172,1.829,1,3,-3.102,-1,0.470,-1.987
611,11,55.840,-1.733,3.693,1.724,1,3,0.079,-1,3.797,0.798
611,16,61.075,7.948,3.620,1.691,1,3,0.131,-1,10.290,-0.045
612,7,60.577,3.898,4.172,1.829,1,3,-3.102,-1,1.338,1.131
612,11,56.105,-1.461,3.693,1.724,1,3,0.079,-1,2.579,-0.195
612,16,62.103,7.902,3.620,1.691,1,3,0.131,-1,5.811,0.236
613,7,60.634,4.019,4.172,1.829,1,3,-3.102,-1,2.694,3.041
613,11,56.358,-1.511,3.693,1.724,1,3,0.079,-1,3.311,-0.313
613,16,62.668,8.038,3.620,1.691,1,3,0.131,-1,7.595,0.131
614,7,60.366,4.046,4.172,1.829,1,3,-3.102,-1,0.449,1.007
614,11,56.673,-1.613,3.693,1.724,1,3,0.079,-1,4.419,0.093
614,16,63.421,8.137,3.620,1.691,1,3,0.131,-1,7.085,-0.274
615,7,60.390,4.084,4.172,1.829,1,3,-3.102,-1,1.465,2.921
615,11,57.113,-1.572,3.693,1.724,1,3,0.079,-1,2.242,0.703
615,16,64.103,7.945,3.620,1.691,1,3,0.131,-1,6.879,0.074
616,7,60.247,4.116,4.172,1.829,1,3,-3.102,-1,0.691,2.594
616,11,57.284,-1.427,3.693,1.724,1,3,0.079,-1,3.788,-0.281
616,16,64.789,7.996,3.620,1.691,1,3,0.131,-1,7.350,0.003
617,7,60.188,4.152,4.172,1.829,1,3,-3.102,-1,2.277,3.018
617,11,57.648,-1.532,3.693,1.724,1,3,0.079,-1,4.392,0.415
617,16,65.524,7.998,3.620,1.691,1,3,0.131,-1,6.962,0.024
618,7,59.962,4.180,4.172,1.829,1,3,-3.102,-1,0.420,2.013
618,11,58.050,-1.355,3.693,1.724,1,3,0.079,-1,2.816,-0.557
618,16,66.220,8.015,3.620,1.691,1,3,0.131,-1,2.344,-0.193
619,7,59.944,4.218,4.172,1.829,1,3,-3.102,-1,0.582,-3.056
619,11,58.289,-1.504,3.693,1.724,1,3,0.079,-1,4.996,0.472
619,16,66.450,7.970,3.620,1.691,1,3,0.131,-1,7.152,0.132
620,7,59.886,4.213,4.172,1.829,1,3,-3.102,-1,0.336,2.611
620,11,58.734,-1.277,3.693,1.724,1,3,0.079,-1,3.450,0.216
620,16,67.159,8.064,3.620,1.691,1,3,0.131,-1,7.153,0.133
621,7,59.857,4.230,4.172,1.829,1,3,-3.102,-1,1.137,3.027
621,11,59.071,-1.203,3.693,1.724,1,3,0.079,-1,4.794,-0.419
621,16,67.868,8.159,3.620,1.691,1,3,0.131,-1,5.721,0.061
622,7,59.744,4.243,4.172,1.829,1,3,-3.102,-1,1.796,2.356
622,11,59.509,-1.398,3.693,1.724,1,3,0.079,-1,4.338,0.453
622,16,68.439,8.194,3.620,1.691,1,3,0.131,-1,7.380,0.173
623,7,59.617,4.370,4.172,1.829,1,3,-3.102,-1,0.725,-1.997
623,11,59.899,-1.208,3.693,1.724,1,3,0.079,-1,2.283,-0.194
623,16,69.166,8.321,3.620,1.691,1,3,0.131,-1,7.390,0.173
624,7,59.587,4.304,4.172,1.829,1,3,-3.102,-1,2.420,2.589
624,11,60.123,-1.252,3.693,1.724,1,3,0.079,-1,5.694,0.350
624,16,69.894,8.448,3.620,1.691,1,3,0.131,-1,5.138,-0.084
625,7,59.381,4.431,4.172,1.829,1,3,-3.102,-1,1.534,-0.437
625,11,60.658,-1.057,3.693,1.724,1,3,0.079,-1,3.802,-0.108
625,16,70.406,8.405,3.620,1.691,1,3,0.131,-1,5.707,0.049
626,7,59.520,4.366,4.172,1.829,1,3,-3.102,-1,1.651,-3.105
626,11,61.036,-1.098,3.693,1.724,1,3,0.079,-1,4.130,0.242
626,16,70.976,8.433,3.620,1.691,1,3,0.131,-1,5.697,0.049
627,7,59.355,4.360,4.172,1.829,1,3,-3.102,-1,0.010,0.000
627,11,61.437,-0.999,3.693,1.724,1,3,0.079,-1,4.030,0.002
627,16,71.545,8.461,3.620,1.691,1,3,0.131,-1,9.049,0.080
628,7,59.356,4.360,4.172,1.829,1,3,-3.102,-1,1.661,-3.099
628,11,61.840,-0.998,3.693,1.724,1,3,0.079,-1,3.101,0.084
628,16,72.447,8.533,3.620,1.691,1,3,0.131,-1,0.836,-0.458
629,7,59.190,4.353,4.172,1.829,1,3,-3.102,-1,1.241,-3.101
629,11,62.149,-0.972,3.693,1.724,1,3,0.079,-1,5.143,-0.113
629,16,72.522,8.496,3.620,1.691,1,3,0.131,-1,11.306,0.161
630,7,59.066,4.348,4.172,1.829,1,3,-3.102,-1,0.430,0.046
630,11,62.660,-1.030,3.693,1.724,1,3,0.079,-1,3.898,-0.095
630,16,73.638,8.677,3.620,1.691,1,3,0.131,-1,6.588,0.120
631,7,59.109,4.350,4.172,1.829,1,3,-3.102,-1,1.074,1.993
631,11,63.048,-1.067,3.693,1.724,1,3,0.079,-1,4.946,0.187
631,16,74.292,8.756,3.620,1.691,1,3,0.131,-1,6.445,-0.131
632,7,59.065,4.448,4.172,1.829,1,3,-3.102,-1,1.319,2.793
632,11,63.534,-0.975,3.693,1.724,1,3,0.079,-1,3.691,0.079
632,16,74.931,8.672,3.620,1.691,1,3,0.131,-1,4.476,0.297
633,7,58.941,4.493,4.172,1.829,1,3,-3.102,-1,1.310,2.791
633,11,63.902,-0.946,3.693,1.724,1,3,0.079,-1,4.590,0.011
633,16,75.359,8.803,3.620,1.691,1,3,0.131,-1,9.119,0.123
634,7,58.818,4.538,4.172,1.829,1,3,-3.102,-1,1.078,2.649
634,11,64.361,-0.941,3.693,1.724,1,3,0.079,-1,4.535,-0.216
634,16,76.264,8.915,3.620,1.691,1,3,0.131,-1,9.119,0.123
635,7,58.723,4.589,4.172,1.829,1,3,-3.102,-1,0.913,2.575
635,11,64.804,-1.038,3.693,1.724,1,3,0.079,-1,5.410,0.429
636,7,58.646,4.638,4.172,1.829,1,3,-3.102,-1,0.921,2.581
636,11,65.296,-0.813,3.693,1.724,1,3,0.079,-1,1.148,0.581
637,7,58.568,4.687,4.172,1.829,1,3,-3.102,-1,0.913,2.575
637,11,65.392,-0.750,3.693,1.724,1,3,0.079,-1,6.378,0.200
638,7,58.491,4.736,4.172,1.829,1,3,-3.102,-1,1.131,-1.839
638,11,66.017,-0.623,3.693,1.724,1,3,0.079,-1,6.070,0.056
639,7,58.461,4.627,4.172,1.829,1,3,-3.102,-1,1.826,2.224
639,11,66.623,-0.589,3.693,1.724,1,3,0.079,-1,5.232,-0.363
640,7,58.350,4.772,4.172,1.829,1,3,-3.102,-1,1.154,-1.879
640,11,67.112,-0.775,3.693,1.724,1,3,0.079,-1,4.674,0.166
641,7,58.315,4.662,4.172,1.829,1,3,-3.102,-1,1.889,2.716
641,11,67.573,-0.698,3.693,1.724,1,3,0.079,-1,4.813,0.626
642,7,58.143,4.740,4.172,1.829,1,3,-3.102,-1,2.322,2.069
642,11,67.963,-0.416,3.693,1.724,1,3,0.079,-1,3.750,0.163
