266,49,60.503,18.509,4.579,1.846,1,3
266,74,41.085,0.729,1.275,0.555,1,2
266,89,26.875,14.860,1.783,0.617,1,2
266,106,74.609,-4.514,1.214,0.669,1,2
266,137,39.666,-11.553,0.499,0.562,1,1
266,138,45.152,19.768,0.816,0.778,1,1
266,149,73.163,6.900,1.376,0.772,1,2
267,49,60.292,19.154,4.579,1.846,1,3
267,74,41.437,-0.033,1.275,0.555,1,2
267,89,26.516,14.158,1.783,0.617,1,2
267,106,74.620,-4.501,1.214,0.669,1,2
267,137,39.706,-11.681,0.499,0.562,1,1
267,138,45.525,19.779,0.816,0.778,1,1
267,149,73.002,7.736,1.376,0.772,1,2
268,74,41.706,-0.692,1.275,0.555,1,2
268,89,26.315,13.774,1.783,0.617,1,2
268,106,74.605,-4.545,1.214,0.669,1,2
268,137,39.753,-11.914,0.499,0.562,1,1
268,138,45.806,19.830,0.816,0.778,1,1
268,149,72.583,8.805,1.376,0.772,1,2
269,74,41.935,-1.026,1.275,0.555,1,2
269,89,25.919,13.197,1.783,0.617,1,2
269,106,74.594,-4.447,1.214,0.669,1,2
269,137,39.807,-11.990,0.499,0.562,1,1
269,138,46.116,19.890,0.816,0.778,1,1
269,149,72.198,9.808,1.376,0.772,1,2
269,150,76.584,-4.866,1.697,0.895,1,2
270,74,42.154,-1.656,1.275,0.555,1,2
270,89,25.662,12.743,1.783,0.617,1,2
270,106,74.514,-4.471,1.214,0.669,1,2
270,137,39.759,-12.187,0.499,0.562,1,1
270,138,46.463,19.942,0.816,0.778,1,1
270,150,76.493,-4.376,1.697,0.895,1,2
271,74,42.378,-2.138,1.275,0.555,1,2
271,89,25.330,12.090,1.783,0.617,1,2
271,106,74.591,-4.405,1.394,0.669,1,2
271,137,39.804,-12.225,0.499,0.562,1,1
271,138,46.604,19.953,0.816,0.778,1,1
271,150,76.403,-3.890,1.697,0.895,1,2
272,74,42.687,-2.787,1.275,0.555,1,2
272,89,24.952,11.552,1.783,0.617,1,2
272,106,74.647,-4.491,1.394,0.669,1,2
272,137,39.865,-12.438,0.499,0.562,1,1
272,138,46.857,20.012,0.816,0.778,1,1
272,150,76.311,-3.398,1.697,0.895,1,2
273,74,42.905,-3.457,1.275,0.555,1,2
273,89,24.603,11.182,1.783,0.617,1,2
273,106,74.538,-4.524,1.394,0.669,1,2
273,137,39.944,-12.549,0.499,0.562,1,1
273,138,47.379,20.109,0.816,0.778,1,1
273,150,76.249,-2.955,1.697,0.895,1,2
274,74,43.113,-3.893,1.275,0.555,1,2
274,89,24.334,10.779,1.783,0.617,1,2
274,106,74.623,-4.433,1.394,0.669,1,2
274,137,40.012,-12.666,0.499,0.562,1,1
274,138,47.698,20.152,0.816,0.778,1,1
274,150,76.105,-2.515,1.697,0.895,1,2
275,74,43.386,-4.517,1.275,0.555,1,2
275,89,23.993,10.233,1.783,0.617,1,2
275,106,74.699,-4.652,1.394,0.669,1,2
275,137,40.055,-12.726,0.499,0.562,1,1
275,138,47.941,20.146,0.816,0.778,1,1
275,150,76.089,-1.871,1.697,0.895,1,2
276,74,43.548,-5.019,1.275,0.555,1,2
276,89,23.551,9.675,1.783,0.617,1,2
276,106,74.734,-4.759,1.394,0.669,1,2
276,137,40.093,-12.889,0.499,0.562,1,1
276,138,48.255,20.184,0.816,0.778,1,1
276,150,75.930,-1.164,1.697,0.895,1,2
277,62,66.806,-13.708,4.760,1.995,1,3
277,74,43.862,-5.505,1.275,0.555,1,2
277,89,23.215,9.365,1.783,0.617,1,2
277,106,74.701,-4.657,1.394,0.669,1,2
277,137,40.120,-13.032,0.499,0.562,1,1
277,150,75.653,-0.655,1.697,0.895,1,2
278,74,44.048,-6.045,1.275,0.555,1,2
278,87,66.408,-2.358,4.369,2.150,1,3
278,89,22.803,8.789,1.783,0.617,1,2
278,106,74.717,-4.666,1.394,0.669,1,2
278,137,40.156,-13.139,0.499,0.562,1,1
278,150,75.402,-0.104,1.697,0.895,1,2
279,62,66.717,-13.722,4.760,1.995,1,3
279,74,44.318,-6.707,1.275,0.555,1,2
279,87,66.232,-1.693,4.369,2.150,1,3
279,106,74.656,-4.384,1.394,0.669,1,2
279,137,40.166,-13.339,0.499,0.562,1,1
279,150,75.079,0.906,1.697,0.895,1,2
280,74,44.609,-7.231,1.275,0.555,1,2
280,87,65.819,-0.901,4.369,2.150,1,3
280,106,74.665,-4.450,1.394,0.669,1,2
280,137,40.215,-13.501,0.499,0.562,1,1
280,150,75.237,1.432,1.697,0.895,1,2
281,74,44.966,-8.008,1.275,0.555,1,2
281,87,65.530,-0.253,4.369,2.150,1,3
281,106,74.615,-4.384,1.394,0.669,1,2
281,137,40.206,-13.627,0.499,0.562,1,1
281,150,74.773,2.262,1.697,0.895,1,2
282,74,45.080,-8.462,1.275,0.555,1,2
282,87,65.421,0.589,4.369,2.150,1,3
282,106,74.517,-4.451,1.394,0.669,1,2
282,137,40.206,-13.771,0.499,0.562,1,1
282,150,74.714,2.800,1.697,0.895,1,2
283,62,66.716,-13.681,4.760,1.995,1,3
283,74,45.284,-9.062,1.275,0.555,1,2
283,87,65.000,1.199,4.369,2.150,1,3
283,106,74.671,-4.546,1.394,0.669,1,2
283,137,40.417,-14.066,0.499,0.562,1,1
283,150,74.381,3.528,1.697,0.895,1,2
284,74,45.521,-9.538,1.275,0.555,1,2
284,87,64.743,2.095,4.369,2.150,1,3
284,106,74.692,-4.440,1.394,0.669,1,2
284,137,40.430,-13.970,0.499,0.562,1,1
284,150,74.096,4.220,1.697,0.895,1,2
285,74,45.852,-10.303,1.275,0.555,1,2
285,87,64.412,3.039,4.369,2.150,1,3
285,106,74.668,-4.385,1.394,0.669,1,2
285,137,40.471,-14.101,0.499,0.562,1,1
285,150,73.903,4.915,1.697,0.895,1,2
286,74,46.052,-10.737,1.275,0.555,1,2
286,87,64.183,3.545,4.369,2.150,1,3
286,106,74.553,-4.343,1.394,0.669,1,2
286,137,40.525,-14.161,0.499,0.562,1,1
286,150,73.700,5.463,1.697,0.895,1,2
287,74,46.346,-11.507,1.275,0.555,1,2
287,87,63.944,4.413,4.369,2.150,1,3
287,106,74.761,-4.667,1.394,0.669,1,2
287,137,40.590,-14.363,0.499,0.562,1,1
287,150,73.611,6.228,1.697,0.895,1,2
288,74,46.616,-12.079,1.275,0.555,1,2
288,87,63.719,5.249,4.369,2.150,1,3
288,94,35.912,19.782,1.718,0.797,1,2
288,106,74.537,-4.603,1.394,0.669,1,2
288,137,40.548,-14.496,0.499,0.562,1,1
288,150,73.366,7.133,1.697,0.895,1,2
289,74,46.913,-12.697,1.275,0.555,1,2
289,87,63.289,6.152,4.369,2.150,1,3
289,94,35.954,19.486,1.718,0.797,1,2
289,106,74.633,-4.672,1.394,0.669,1,2
289,137,40.658,-14.694,0.499,0.562,1,1
289,150,73.044,8.015,1.697,0.895,1,2
290,74,47.132,-13.250,1.275,0.555,1,2
290,87,63.046,6.999,4.369,2.150,1,3
290,94,36.025,19.294,1.718,0.797,1,2
290,106,74.643,-4.569,1.394,0.669,1,2
290,137,40.649,-14.792,0.499,0.562,1,1
290,150,73.049,8.778,1.697,0.895,1,2
291,74,47.279,-13.842,1.275,0.555,1,2
291,87,62.875,7.936,4.369,2.150,1,3
291,94,36.192,18.841,1.718,0.797,1,2
291,106,74.566,-4.428,1.394,0.669,1,2
291,137,40.647,-14.862,0.499,0.562,1,1
291,150,72.754,9.656,1.697,0.895,1,2
292,74,47.544,-14.443,1.275,0.555,1,2
292,87,62.510,8.737,4.369,2.150,1,3
292,94,36.310,18.317,1.718,0.797,1,2
292,106,74.574,-4.577,1.394,0.669,1,2
292,137,40.640,-15.087,0.499,0.562,1,1
293,74,47.716,-14.896,1.275,0.555,1,2
293,87,62.114,9.623,4.369,2.150,1,3
293,94,36.445,17.722,1.718,0.797,1,2
293,106,74.480,-4.375,1.394,0.669,1,2
293,137,40.818,-15.153,0.499,0.562,1,1
294,74,47.945,-15.469,1.275,0.555,1,2
294,87,61.905,10.461,4.369,2.150,1,3
294,94,36.611,17.242,1.718,0.797,1,2
294,106,74.636,-4.616,1.394,0.669,1,2
294,137,40.839,-15.295,0.499,0.562,1,1
295,74,48.218,-16.078,1.275,0.555,1,2
295,78,28.177,16.603,1.307,0.681,1,2
295,87,61.519,11.343,4.369,2.150,1,3
295,94,36.659,16.785,1.718,0.797,1,2
295,106,74.717,-4.555,1.394,0.669,1,2
295,137,40.959,-15.404,0.499,0.562,1,1
296,74,48.378,-16.626,1.275,0.555,1,2
296,78,27.969,16.164,1.307,0.681,1,2
296,87,61.337,12.257,4.369,2.150,1,3
296,94,36.804,16.324,1.718,0.797,1,2
296,106,74.634,-4.489,1.394,0.669,1,2
296,137,41.027,-15.519,0.499,0.562,1,1
297,62,66.914,-13.702,4.760,1.995,1,3
297,74,48.614,-17.300,1.275,0.555,1,2
297,78,27.783,16.010,1.307,0.681,1,2
297,87,60.816,13.239,4.369,2.150,1,3
297,94,36.964,15.797,1.718,0.797,1,2
297,106,74.540,-4.491,1.394,0.669,1,2
297,137,41.055,-15.640,0.499,0.562,1,1
298,74,48.864,-17.855,1.275,0.555,1,2
298,78,27.592,15.688,1.307,0.681,1,2
298,87,60.563,14.290,4.369,2.150,1,3
298,94,37.144,15.331,1.718,0.797,1,2
298,106,74.626,-4.517,1.394,0.669,1,2
298,137,41.076,-15.796,0.499,0.562,1,1
299,74,49.024,-18.433,1.275,0.555,1,2
299,78,27.384,15.441,1.307,0.681,1,2
299,87,60.295,15.103,4.369,2.150,1,3
299,94,37.373,14.814,1.718,0.797,1,2
299,95,21.109,-17.237,1.792,0.824,1,2
299,106,74.683,-4.517,1.394,0.669,1,2
299,137,41.137,-15.968,0.499,0.562,1,1
300,74,49.220,-19.005,1.275,0.555,1,2
300,78,27.078,15.051,1.307,0.681,1,2
300,87,59.973,16.249,4.369,2.150,1,3
300,94,37.559,14.299,1.718,0.797,1,2
300,95,21.636,-17.091,1.792,0.824,1,2
300,106,74.738,-4.519,1.394,0.669,1,2
300,137,41.125,-16.069,0.499,0.562,1,1
301,74,49.651,-19.586,1.275,0.555,1,2
301,78,26.752,14.711,1.307,0.681,1,2
301,87,59.753,16.945,4.369,2.150,1,3
301,94,37.740,13.865,1.718,0.797,1,2
301,95,22.103,-17.147,1.792,0.824,1,2
301,106,74.636,-4.488,1.394,0.669,1,2
301,137,41.081,-16.181,0.499,0.562,1,1
302,62,66.868,-13.617,4.760,1.995,1,3
302,74,49.621,-19.810,1.275,0.555,1,2
302,78,26.493,14.394,1.307,0.681,1,2
302,87,59.367,17.830,4.369,2.150,1,3
302,94,38.001,12.986,1.718,0.797,1,2
302,95,22.549,-17.108,1.792,0.824,1,2
302,106,74.713,-4.440,1.394,0.669,1,2
302,137,41.163,-16.450,0.499,0.562,1,1
303,78,26.177,14.144,1.307,0.681,1,2
303,87,59.106,18.291,4.369,2.150,1,3
303,90,34.300,19.186,1.966,0.799,1,2
303,94,38.077,12.682,1.718,0.797,1,2
303,95,23.035,-17.064,1.792,0.824,1,2
303,106,74.748,-4.624,1.394,0.669,1,2
303,137,41.162,-16.542,0.499,0.562,1,1
304,78,25.896,13.899,1.307,0.681,1,2
304,87,58.960,19.197,4.369,2.150,1,3
304,90,34.324,19.166,1.966,0.799,1,2
304,94,38.276,12.251,1.718,0.797,1,2
304,95,23.742,-17.025,1.792,0.824,1,2
304,106,74.641,-4.527,1.394,0.669,1,2
304,137,41.242,-16.681,0.499,0.562,1,1
305,62,66.741,-13.695,4.760,1.995,1,3
305,78,25.557,13.613,1.307,0.681,1,2
305,81,68.199,-5.856,4.788,1.759,1,3
305,90,34.405,18.954,1.966,0.799,1,2
305,94,38.553,11.643,1.718,0.797,1,2
305,95,24.381,-16.913,1.792,0.824,1,2
305,106,74.737,-4.596,1.394,0.669,1,2
305,137,41.353,-16.747,0.499,0.562,1,1
306,62,66.817,-13.666,4.760,1.995,1,3
306,78,25.262,13.345,1.307,0.681,1,2
306,81,67.991,-5.254,4.788,1.759,1,3
306,90,34.521,18.362,1.966,0.799,1,2
306,94,38.696,11.137,1.718,0.797,1,2
306,95,24.830,-16.878,1.792,0.824,1,2
306,106,74.758,-4.645,1.394,0.669,1,2
306,137,41.354,-16.834,0.499,0.562,1,1
307,78,25.069,13.193,1.307,0.681,1,2
307,79,22.029,-4.350,4.064,2.726,1,3
307,81,67.575,-4.083,4.788,1.759,1,3
307,90,34.669,17.789,1.966,0.799,1,2
307,94,38.930,10.635,1.718,0.797,1,2
307,95,25.196,-16.788,1.792,0.824,1,2
307,106,74.740,-4.717,1.394,0.669,1,2
307,137,41.365,-16.983,0.499,0.562,1,1
308,78,24.736,12.943,1.307,0.681,1,2
308,79,22.298,-4.045,4.064,2.726,1,3
308,81,67.423,-3.445,4.788,1.759,1,3
308,90,34.794,17.190,1.966,0.799,1,2
308,94,39.012,10.123,1.718,0.797,1,2
308,95,25.426,-16.899,1.792,0.824,1,2
308,106,74.788,-4.667,1.394,0.669,1,2
308,137,41.409,-17.106,0.499,0.562,1,1
309,78,24.491,12.774,1.307,0.681,1,2
309,79,22.569,-4.137,4.064,2.726,1,3
309,81,67.074,-2.668,4.788,1.759,1,3
309,90,34.940,16.529,1.966,0.799,1,2
309,94,39.297,9.630,1.718,0.797,1,2
309,95,25.932,-16.624,1.792,0.824,1,2
309,106,74.777,-4.629,1.394,0.669,1,2
309,137,41.499,-17.254,0.499,0.562,1,1
310,78,24.059,12.540,1.307,0.681,1,2
310,79,22.963,-3.941,4.064,2.726,1,3
310,81,66.815,-1.742,4.788,1.759,1,3
310,90,35.197,15.819,1.966,0.799,1,2
310,94,39.460,9.103,1.718,0.797,1,2
310,95,26.469,-16.546,1.792,0.824,1,2
310,106,74.917,-4.723,1.394,0.669,1,2
310,137,41.516,-17.445,0.499,0.562,1,1
311,78,23.829,12.359,1.307,0.681,1,2
311,79,23.241,-3.710,4.064,2.726,1,3
311,81,66.268,-0.858,4.788,1.759,1,3
311,90,35.259,15.290,1.966,0.799,1,2
311,94,39.607,8.544,1.718,0.797,1,2
311,95,27.009,-16.457,1.792,0.824,1,2
311,106,74.816,-4.564,1.394,0.669,1,2
311,137,41.506,-17.566,0.499,0.562,1,1
312,78,23.601,12.278,1.307,0.681,1,2
312,79,23.528,-3.478,4.064,2.726,1,3
312,81,66.154,0.141,4.788,1.759,1,3
312,90,35.411,14.665,1.966,0.799,1,2
312,94,39.893,8.040,1.718,0.797,1,2
312,95,27.998,-16.436,1.792,0.824,1,2
312,106,74.522,-4.486,1.394,0.669,1,2
312,137,41.567,-17.725,0.499,0.562,1,1
313,78,23.341,12.141,1.307,0.681,1,2
313,79,23.740,-3.281,4.064,2.726,1,3
313,81,65.807,1.104,4.788,1.759,1,3
313,90,35.629,14.135,1.966,0.799,1,2
313,94,40.035,7.492,1.718,0.797,1,2
313,95,28.072,-16.323,1.792,0.824,1,2
313,106,74.783,-4.636,1.394,0.669,1,2
313,137,41.718,-17.800,0.499,0.562,1,1
314,78,22.942,11.917,1.307,0.681,1,2
314,79,23.905,-2.927,4.064,2.726,1,3
314,81,65.387,2.026,4.788,1.759,1,3
314,90,35.893,13.289,1.966,0.799,1,2
314,94,40.247,6.916,1.718,0.797,1,2
314,95,28.599,-16.298,1.792,0.824,1,2
314,106,74.672,-4.493,1.394,0.669,1,2
314,137,41.668,-17.953,0.499,0.562,1,1
315,78,22.371,11.697,1.307,0.681,1,2
315,79,24.101,-2.703,4.064,2.726,1,3
315,81,64.976,3.226,4.788,1.759,1,3
315,90,35.913,12.637,1.966,0.799,1,2
315,94,40.511,6.504,1.718,0.797,1,2
315,95,29.006,-16.217,1.792,0.824,1,2
315,106,74.429,-4.362,1.394,0.669,1,2
315,137,41.752,-18.125,0.499,0.562,1,1
316,78,22.168,11.610,1.307,0.681,1,2
316,79,24.269,-2.422,4.064,2.726,1,3
316,81,64.651,4.179,4.788,1.759,1,3
316,90,36.200,12.048,1.966,0.799,1,2
316,94,40.743,5.925,1.718,0.797,1,2
316,95,29.619,-16.097,1.792,0.824,1,2
316,106,74.652,-4.565,1.394,0.669,1,2
316,137,41.814,-18.216,0.499,0.562,1,1
317,79,24.433,-2.146,4.064,2.726,1,3
317,81,64.473,5.196,4.788,1.759,1,3
317,90,36.367,11.414,1.966,0.799,1,2
317,94,40.931,5.315,1.718,0.797,1,2
317,95,30.002,-16.070,1.792,0.824,1,2
317,106,74.565,-4.399,1.394,0.669,1,2
317,137,41.787,-18.298,0.499,0.562,1,1
318,79,24.611,-1.820,4.064,2.726,1,3
318,81,64.009,6.134,4.788,1.759,1,3
318,90,36.575,10.770,1.966,0.799,1,2
318,94,41.234,4.827,1.718,0.797,1,2
318,95,30.451,-15.773,1.792,0.824,1,2
318,106,74.619,-4.585,1.394,0.669,1,2
318,137,41.873,-18.483,0.499,0.562,1,1
319,79,24.775,-1.531,4.064,2.726,1,3
319,81,63.704,7.186,4.788,1.759,1,3
319,90,36.721,10.163,1.966,0.799,1,2
319,94,41.408,4.232,1.718,0.797,1,2
319,95,31.205,-15.806,1.792,0.824,1,2
319,106,74.641,-4.449,1.394,0.669,1,2
319,137,41.905,-18.670,0.499,0.562,1,1
320,79,24.811,-1.285,4.064,2.726,1,3
320,81,63.324,8.303,4.788,1.759,1,3
320,90,36.900,9.544,1.966,0.799,1,2
320,94,41.617,3.647,1.718,0.797,1,2
320,95,31.632,-15.625,1.792,0.824,1,2
320,106,74.656,-4.473,1.394,0.669,1,2
320,137,41.942,-18.773,0.499,0.562,1,1
321,79,24.923,-0.940,4.064,2.726,1,3
321,81,62.967,9.380,4.788,1.759,1,3
321,90,37.064,8.900,1.966,0.799,1,2
321,94,41.781,3.110,1.718,0.797,1,2
321,95,32.021,-15.465,1.792,0.824,1,2
321,106,74.732,-4.551,1.394,0.669,1,2
321,137,41.906,-18.940,0.499,0.562,1,1
322,62,66.829,-13.675,4.760,1.995,1,3
322,79,24.926,-0.661,4.064,2.726,1,3
322,81,62.544,10.501,4.788,1.759,1,3
322,90,37.228,8.293,1.966,0.799,1,2
322,94,41.971,2.609,1.718,0.797,1,2
322,95,32.330,-15.328,1.792,0.824,1,2
322,106,74.725,-4.565,1.394,0.669,1,2
322,137,41.957,-19.060,0.499,0.562,1,1
323,79,25.056,-0.395,4.064,2.726,1,3
323,81,62.169,11.641,4.788,1.759,1,3
323,90,37.431,7.701,1.966,0.799,1,2
323,94,42.232,2.013,1.718,0.797,1,2
323,95,32.652,-15.274,1.792,0.824,1,2
323,106,74.679,-4.401,1.394,0.669,1,2
323,137,42.080,-19.218,0.499,0.562,1,1
324,79,25.126,-0.034,4.064,2.726,1,3
324,81,61.800,12.616,4.788,1.759,1,3
324,90,37.624,7.106,1.966,0.799,1,2
324,91,32.797,19.766,1.991,0.693,1,2
324,94,42.367,1.471,1.718,0.797,1,2
324,95,32.973,-15.066,1.792,0.824,1,2
324,106,74.587,-4.589,1.394,0.669,1,2
324,137,42.101,-19.356,0.499,0.562,1,1
325,79,25.046,0.228,4.064,2.726,1,3
325,80,67.403,-5.353,4.396,1.797,1,3
325,81,61.485,13.600,4.788,1.759,1,3
325,90,37.859,6.517,1.966,0.799,1,2
325,91,32.895,19.072,1.991,0.693,1,2
325,94,42.526,0.918,1.718,0.797,1,2
325,95,33.382,-14.872,1.792,0.824,1,2
325,103,79.707,-12.302,1.097,0.574,1,2
325,106,74.636,-4.627,1.394,0.669,1,2
325,137,42.119,-19.584,0.499,0.562,1,1
326,79,25.103,0.666,4.064,2.726,1,3
326,80,66.968,-4.787,4.396,1.797,1,3
326,81,61.020,14.925,4.788,1.759,1,3
326,90,38.167,5.903,1.966,0.799,1,2
326,91,32.936,18.715,1.991,0.693,1,2
326,94,42.788,0.265,1.718,0.797,1,2
326,95,33.716,-14.688,1.792,0.824,1,2
326,103,79.512,-11.627,1.097,0.574,1,2
326,106,74.693,-4.700,1.394,0.669,1,2
326,137,42.180,-19.663,0.499,0.562,1,1
327,79,25.097,0.973,4.064,2.726,1,3
327,80,66.689,-3.763,4.396,1.797,1,3
327,81,60.608,16.017,4.788,1.759,1,3
327,90,38.389,5.311,1.966,0.799,1,2
327,91,33.004,18.182,1.991,0.693,1,2
327,94,43.063,-0.341,1.718,0.797,1,2
327,95,34.042,-14.419,1.792,0.824,1,2
327,103,79.224,-10.919,1.097,0.574,1,2
327,106,74.524,-4.424,1.394,0.669,1,2
327,137,42.262,-19.765,0.499,0.562,1,1
328,79,25.039,1.159,4.064,2.726,1,3
328,80,66.411,-2.883,4.396,1.797,1,3
328,81,60.264,17.246,4.788,1.759,1,3
328,90,38.683,4.741,1.966,0.799,1,2
328,91,33.106,17.598,1.991,0.693,1,2
328,94,43.225,-0.876,1.718,0.797,1,2
328,95,34.330,-14.201,1.792,0.824,1,2
328,103,78.993,-10.113,1.097,0.574,1,2
328,106,74.525,-4.498,1.394,0.669,1,2
328,137,42.230,-19.825,0.499,0.562,1,1
329,79,25.020,1.447,4.064,2.726,1,3
329,80,66.036,-2.114,4.396,1.797,1,3
329,81,59.847,18.360,4.788,1.759,1,3
329,90,38.969,4.092,1.966,0.799,1,2
329,91,33.229,16.955,1.991,0.693,1,2
329,94,43.343,-1.431,1.718,0.797,1,2
329,95,34.635,-13.896,1.792,0.824,1,2
329,103,78.617,-9.528,1.097,0.574,1,2
329,106,74.640,-4.729,1.394,0.669,1,2
330,79,24.929,1.825,4.064,2.726,1,3
330,80,65.750,-1.152,4.396,1.797,1,3
330,81,59.517,19.311,4.788,1.759,1,3
330,90,39.211,3.551,1.966,0.799,1,2
330,91,33.371,16.302,1.991,0.693,1,2
330,94,43.590,-1.964,1.718,0.797,1,2
330,95,34.858,-13.619,1.792,0.824,1,2
330,103,78.317,-8.690,1.097,0.574,1,2
330,106,74.595,-4.576,1.394,0.669,1,2
331,79,24.745,2.069,4.064,2.726,1,3
331,80,65.437,-0.343,4.396,1.797,1,3
331,81,59.230,20.276,4.788,1.759,1,3
331,90,39.474,2.985,1.966,0.799,1,2
331,91,33.510,15.650,1.991,0.693,1,2
331,94,43.770,-2.450,1.718,0.797,1,2
331,95,35.147,-13.280,1.792,0.824,1,2
331,103,78.219,-8.112,1.097,0.574,1,2
331,106,74.871,-4.679,1.394,0.669,1,2
332,79,24.697,2.420,4.064,2.726,1,3
332,80,65.105,0.471,4.396,1.797,1,3
332,90,39.704,2.434,1.966,0.799,1,2
332,91,33.560,14.958,1.991,0.693,1,2
332,94,43.922,-3.174,1.718,0.797,1,2
332,95,35.400,-12.980,1.792,0.824,1,2
332,103,77.837,-7.286,1.097,0.574,1,2
332,106,74.628,-4.545,1.394,0.669,1,2
333,79,24.591,2.656,4.064,2.726,1,3
333,80,64.711,1.451,4.396,1.797,1,3
333,90,39.938,1.826,1.966,0.799,1,2
333,91,33.618,14.389,1.991,0.693,1,2
333,94,44.127,-3.743,1.718,0.797,1,2
333,95,35.639,-12.637,1.792,0.824,1,2
333,103,77.541,-6.554,1.097,0.574,1,2
333,106,74.514,-4.562,1.394,0.669,1,2
334,79,24.492,2.909,4.064,2.726,1,3
334,80,64.491,1.926,4.396,1.797,1,3
334,90,40.162,1.168,1.966,0.799,1,2
334,91,33.741,13.832,1.991,0.693,1,2
334,94,44.418,-4.361,1.718,0.797,1,2
334,95,35.815,-12.255,1.792,0.824,1,2
334,103,77.157,-5.776,1.097,0.574,1,2
334,106,74.608,-4.420,1.394,0.669,1,2
335,79,24.359,3.253,4.064,2.726,1,3
335,80,64.044,3.066,4.396,1.797,1,3
335,90,40.440,0.638,1.966,0.799,1,2
335,91,33.933,13.007,1.991,0.693,1,2
335,94,44.526,-4.824,1.718,0.797,1,2
335,95,35.944,-12.029,1.792,0.824,1,2
335,103,77.075,-5.337,1.097,0.574,1,2
335,106,74.715,-4.758,1.394,0.669,1,2
336,79,24.135,3.509,4.064,2.726,1,3
336,80,63.885,3.772,4.396,1.797,1,3
336,90,40.783,0.125,1.966,0.799,1,2
336,91,34.008,12.422,1.991,0.693,1,2
336,94,44.759,-5.425,1.718,0.797,1,2
336,95,36.079,-11.652,1.792,0.824,1,2
336,103,76.485,-4.084,1.097,0.574,1,2
336,106,74.618,-4.578,1.394,0.669,1,2
337,79,23.925,3.838,4.064,2.726,1,3
337,80,63.558,4.765,4.396,1.797,1,3
337,90,40.974,-0.467,1.966,0.799,1,2
337,91,34.180,11.623,1.991,0.693,1,2
337,94,44.876,-6.137,1.718,0.797,1,2
337,95,36.197,-11.283,1.792,0.824,1,2
337,103,76.377,-3.413,1.097,0.574,1,2
337,106,74.548,-4.598,1.394,0.669,1,2
338,79,23.742,3.971,4.064,2.726,1,3
338,80,63.176,5.525,4.396,1.797,1,3
338,90,41.190,-1.069,1.966,0.799,1,2
338,91,34.197,11.187,1.991,0.693,1,2
338,94,45.053,-6.618,1.718,0.797,1,2
338,95,36.290,-10.970,1.792,0.824,1,2
338,103,76.237,-2.834,1.097,0.574,1,2
338,106,74.567,-4.556,1.394,0.669,1,2
339,79,23.505,4.258,4.064,2.726,1,3
339,80,62.877,6.601,4.396,1.797,1,3
339,90,41.468,-1.694,1.966,0.799,1,2
339,91,34.334,10.513,1.991,0.693,1,2
339,94,45.243,-7.276,1.718,0.797,1,2
339,95,36.306,-10.832,1.792,0.824,1,2
339,103,75.933,-1.963,1.219,0.574,1,2
339,106,74.709,-4.560,1.394,0.669,1,2
340,79,23.312,4.449,4.064,2.726,1,3
340,80,62.431,7.636,4.396,1.797,1,3
340,90,41.733,-2.345,1.966,0.799,1,2
340,91,34.472,9.826,1.991,0.693,1,2
340,94,45.505,-7.934,1.718,0.797,1,2
340,95,36.485,-10.179,1.792,0.824,1,2
340,103,75.724,-1.210,1.097,0.574,1,2
340,106,74.675,-4.556,1.394,0.669,1,2
341,79,23.042,4.709,4.064,2.726,1,3
341,80,62.113,8.541,4.396,1.797,1,3
341,90,41.987,-2.905,1.966,0.799,1,2
341,91,34.550,9.329,1.991,0.693,1,2
341,94,45.612,-8.382,1.718,0.797,1,2
341,95,36.497,-9.978,1.792,0.824,1,2
341,103,75.423,-0.423,1.216,0.671,1,2
341,106,74.668,-4.484,1.394,0.669,1,2
342,79,22.849,4.951,4.064,2.726,1,3
342,80,61.713,9.580,4.396,1.797,1,3
342,90,42.173,-3.542,1.966,0.799,1,2
342,91,34.632,8.766,1.991,0.693,1,2
342,94,45.783,-8.893,1.718,0.797,1,2
342,95,36.486,-9.557,1.792,0.824,1,2
342,103,75.315,0.455,1.097,0.574,1,2
342,106,74.569,-4.479,1.394,0.669,1,2
343,62,66.776,-13.756,4.760,1.995,1,3
343,79,22.524,5.097,4.064,2.726,1,3
343,80,61.208,10.721,4.396,1.797,1,3
343,90,42.487,-4.171,1.966,0.799,1,2
343,91,34.763,8.121,1.991,0.693,1,2
343,94,46.058,-9.604,1.718,0.797,1,2
343,95,36.464,-9.247,1.792,0.824,1,2
343,103,75.097,1.197,1.097,0.574,1,2
343,106,74.654,-4.715,1.394,0.669,1,2
344,79,22.329,5.311,4.064,2.726,1,3
344,80,60.901,11.669,4.396,1.797,1,3
344,90,42.772,-4.794,1.966,0.799,1,2
344,91,34.927,7.566,1.991,0.693,1,2
344,94,46.226,-10.168,1.718,0.797,1,2
344,95,36.595,-8.999,1.792,0.824,1,2
344,103,74.741,2.023,1.097,0.574,1,2
344,106,74.644,-4.595,1.394,0.669,1,2
345,79,22.077,5.299,4.064,2.726,1,3
345,80,60.413,12.721,4.396,1.797,1,3
345,90,43.020,-5.404,1.966,0.799,1,2
345,91,35.169,6.960,1.991,0.693,1,2
345,94,46.484,-10.811,1.718,0.797,1,2
345,95,36.570,-8.701,1.792,0.824,1,2
345,103,74.630,2.742,1.097,0.574,1,2
345,106,74.745,-4.676,1.394,0.669,1,2
