220,53,11.231,-6.436,1.584,0.803,1,2,-0.103,-1
221,1,80.239,1.683,3.621,1.612,1,3,0.079,-1
221,18,97.074,-1.575,3.672,1.410,1,3,0.026,-1
221,28,27.361,14.956,5.220,1.549,1,3,-3.115,-1
221,29,32.198,8.981,4.752,1.738,1,3,-3.115,-1
221,30,49.726,16.114,5.593,1.964,1,3,3.142,-1
221,32,83.317,15.709,5.467,1.920,1,3,-3.115,-1
221,44,37.522,-2.711,10.171,2.634,1,4,0.026,-1
221,45,5.934,3.097,4.833,1.693,1,3,-0.026,-1
221,51,10.111,-4.763,1.600,0.752,1,2,-0.213,-1
221,52,54.650,-6.886,1.659,0.620,1,2,0.128,-1
221,53,10.990,-6.421,1.584,0.803,1,2,-0.114,-1
222,1,80.328,1.672,3.621,1.612,1,3,0.079,-1
222,18,97.253,-1.404,3.672,1.410,1,3,0.026,-1
222,28,24.574,14.762,5.220,1.549,1,3,-3.115,-1
222,29,29.553,8.922,4.752,1.738,1,3,-3.115,-1
222,30,47.163,15.440,5.593,1.964,1,3,3.142,-1
222,32,80.865,15.683,5.467,1.920,1,3,-3.115,-1
222,44,37.802,-2.735,10.171,2.634,1,4,0.026,-1
222,45,6.954,3.102,4.833,1.693,1,3,-0.026,-1
222,51,10.025,-4.701,1.600,0.752,1,2,-0.221,-1
222,52,54.055,-6.977,1.659,0.620,1,2,0.118,-1
222,53,10.797,-6.462,1.584,0.803,1,2,-0.125,-1
223,1,80.660,1.720,3.621,1.612,1,3,0.079,-1
223,18,97.464,-1.180,3.672,1.410,1,3,0.026,-1
223,28,22.024,14.896,5.220,1.549,1,3,-3.115,-1
223,29,27.044,8.913,4.752,1.738,1,3,-3.115,-1
223,30,46.374,15.471,5.593,1.964,1,3,3.142,-1
223,32,78.083,15.789,5.467,1.920,1,3,-3.115,-1
223,44,38.088,-2.450,10.171,2.634,1,4,-0.026,-1
223,45,7.358,3.096,4.833,1.693,1,3,-0.026,-1
223,51,9.931,-4.701,1.600,0.752,1,2,-0.229,-1
223,52,53.481,-6.856,1.659,0.620,1,2,0.109,-1
223,53,10.614,-6.480,1.584,0.803,1,2,-0.136,-1
224,1,80.844,1.753,3.621,1.612,1,3,0.079,-1
224,18,97.603,-1.201,3.672,1.410,1,3,0.026,-1
224,28,19.924,14.820,5.220,1.549,1,3,-3.115,-1
224,29,24.941,8.898,4.752,1.738,1,3,-3.115,-1
224,30,44.742,15.503,5.593,1.964,1,3,3.142,-1
224,32,75.679,16.065,5.467,1.920,1,3,-3.115,-1
224,44,38.362,-2.703,10.171,2.634,1,4,0.026,-1
224,45,7.991,3.159,4.833,1.693,1,3,-0.026,-1
224,51,9.855,-4.639,1.600,0.752,1,2,-0.237,-1
224,52,52.983,-6.662,1.659,0.620,1,2,0.099,-1
224,53,10.376,-6.436,1.584,0.803,1,2,-0.147,-1
225,1,80.893,1.789,3.621,1.612,1,3,0.079,-1
225,18,97.832,-1.102,3.672,1.410,1,3,0.026,-1
225,28,17.888,14.749,5.220,1.549,1,3,-3.115,-1
225,29,22.665,8.946,4.752,1.738,1,3,-3.115,-1
225,30,41.908,15.534,5.593,1.964,1,3,3.142,-1
225,32,73.170,16.138,5.467,1.920,1,3,-3.115,-1
225,44,38.667,-2.603,10.171,2.634,1,4,0.026,-1
225,45,8.666,3.129,4.833,1.693,1,3,-0.026,-1
225,46,44.992,8.435,6.535,1.868,1,3,-3.115,-1
225,51,9.757,-4.622,1.600,0.752,1,2,-0.245,-1
225,52,52.733,-6.690,1.659,0.620,1,2,0.089,-1
225,53,10.117,-6.522,1.584,0.803,1,2,-0.158,-1
226,1,81.140,1.820,3.621,1.612,1,3,0.079,-1
226,18,98.001,-0.929,3.672,1.410,1,3,0.026,-1
226,29,19.699,8.832,4.752,1.738,1,3,-3.115,-1
226,30,39.074,15.565,5.593,1.964,1,3,3.142,-1
226,31,71.840,13.001,6.589,2.585,1,3,-3.063,-1
226,32,71.039,16.421,5.467,1.920,1,3,-3.115,-1
226,44,38.955,-2.389,10.171,2.634,1,4,0.079,-1
226,45,8.996,3.182,4.833,1.693,1,3,-0.026,-1
226,46,42.155,8.738,6.535,1.868,1,3,-3.115,-1
226,51,9.679,-4.640,1.600,0.752,1,2,-0.254,-1
226,52,52.110,-6.681,1.659,0.620,1,2,0.079,-1
226,53,9.730,-6.478,1.584,0.803,1,2,-0.169,-1
227,1,81.257,1.940,3.621,1.612,1,3,0.079,-1
227,18,98.207,-0.982,3.672,1.410,1,3,0.026,-1
227,29,15.826,8.888,4.752,1.738,1,3,3.115,-1
227,30,35.886,15.668,5.593,1.964,1,3,3.142,-1
227,31,69.166,12.984,6.589,2.585,1,3,-3.063,-1
227,32,68.578,16.688,5.467,1.920,1,3,-3.115,-1
227,44,39.259,-2.365,10.171,2.634,1,4,0.026,-1
227,45,9.518,3.206,4.833,1.693,1,3,-0.026,-1
227,46,40.120,8.820,6.535,1.868,1,3,-3.115,-1
227,51,9.612,-4.619,1.600,0.752,1,2,-0.262,-1
227,52,51.689,-6.566,1.659,0.620,1,2,0.069,-1
227,53,9.681,-6.440,1.584,0.803,1,2,-0.180,-1
228,1,81.434,2.014,3.621,1.612,1,3,0.079,-1
228,18,98.417,-0.862,3.672,1.410,1,3,0.026,-1
228,29,13.441,8.929,5.032,1.970,1,3,3.115,-1
228,30,33.034,15.642,5.593,1.964,1,3,3.142,-1
228,31,66.425,13.030,6.589,2.585,1,3,-3.063,-1
228,32,66.425,16.538,5.467,1.920,1,3,-3.115,-1
228,44,39.557,-2.510,10.171,2.634,1,4,0.026,-1
228,45,10.463,3.200,4.833,1.693,1,3,-0.026,-1
228,46,37.211,8.519,6.535,1.868,1,3,-3.115,-1
228,51,9.538,-4.567,1.600,0.752,1,2,-0.174,-1
228,52,51.174,-6.728,1.659,0.620,1,2,0.060,-1
228,53,9.428,-6.491,1.584,0.803,1,2,-0.191,-1
229,1,81.805,2.058,3.621,1.612,1,3,0.079,-1
229,18,98.569,-0.720,3.672,1.410,1,3,0.026,-1
229,29,11.358,8.743,4.752,1.738,1,3,3.103,-1
229,30,30.591,15.556,5.593,1.964,1,3,3.142,-1
229,31,63.885,13.040,6.589,2.585,1,3,-3.063,-1
229,32,64.271,16.388,5.467,1.920,1,3,-3.115,-1
229,44,39.822,-2.455,10.171,2.634,1,4,0.026,-1
229,45,11.144,3.231,4.833,1.693,1,3,-0.026,-1
229,46,35.395,8.531,6.535,1.868,1,3,-3.115,-1
229,51,9.470,-4.641,1.600,0.752,1,2,-0.130,-1
229,52,50.699,-6.552,1.659,0.620,1,2,0.050,-1
229,53,9.257,-6.503,1.584,0.803,1,2,-0.201,-1
230,1,82.021,2.002,3.621,1.612,1,3,0.079,-1
230,18,98.774,-0.742,3.672,1.410,1,3,0.026,-1
230,29,9.583,8.818,4.752,1.738,1,3,3.090,-1
230,30,28.016,15.550,5.593,1.964,1,3,3.142,-1
230,31,60.912,12.739,6.589,2.585,1,3,-3.063,-1
230,32,62.118,16.238,5.467,1.920,1,3,-3.115,-1
230,44,40.123,-2.352,10.171,2.634,1,4,0.026,-1
230,45,11.759,3.234,4.833,1.693,1,3,-0.026,-1
230,46,32.729,8.773,6.535,1.868,1,3,-3.115,-1
230,51,9.322,-4.618,1.600,0.752,1,2,-0.287,-1
230,52,50.339,-6.556,1.659,0.620,1,2,0.040,-1
230,53,9.005,-6.400,1.584,0.803,1,2,-0.212,-1
231,1,82.285,2.277,3.621,1.612,1,3,0.079,-1
231,18,98.953,-0.615,3.672,1.410,1,3,0.026,-1
231,30,25.632,15.437,5.593,1.964,1,3,3.142,-1
231,31,58.305,12.684,6.589,2.585,1,3,-3.063,-1
231,32,59.722,15.795,5.467,1.920,1,3,-3.115,-1
231,44,40.423,-2.358,10.171,2.634,1,4,0.026,-1
231,45,12.415,3.255,4.833,1.693,1,3,-0.026,-1
231,46,30.063,8.996,6.535,1.868,1,3,-3.115,-1
231,51,9.245,-4.584,1.600,0.752,1,2,-0.111,-1
231,52,49.686,-6.635,1.659,0.620,1,2,0.031,-1
231,53,8.739,-6.549,1.584,0.803,1,2,-0.223,-1
232,1,82.693,2.202,3.621,1.612,1,3,0.079,-1
232,18,99.178,-0.478,3.672,1.410,1,3,0.026,-1
232,30,23.408,15.492,5.593,1.964,1,3,3.142,-1
232,31,55.472,12.373,6.589,2.585,1,3,-3.063,-1
232,32,57.142,16.108,5.467,1.920,1,3,-3.115,-1
232,44,40.659,-2.316,10.171,2.634,1,4,0.026,-1
232,45,13.037,3.335,4.833,1.693,1,3,-0.026,-1
232,46,27.403,9.019,6.535,1.868,1,3,-3.115,-1
232,51,9.216,-4.656,1.600,0.752,1,2,-0.120,-1
232,52,49.189,-6.579,1.659,0.620,1,2,0.021,-1
232,53,8.578,-6.442,1.584,0.803,1,2,-0.234,-1
233,1,82.826,2.321,3.621,1.612,1,3,0.079,-1
233,18,99.317,-0.499,3.672,1.410,1,3,0.026,-1
233,30,20.938,15.460,5.593,1.964,1,3,3.142,-1
233,31,53.402,12.434,6.589,2.585,1,3,-3.063,-1
233,32,54.430,16.067,5.467,1.920,1,3,-3.115,-1
233,33,101.821,17.697,6.722,2.369,1,4,-3.115,-1
233,44,40.943,-2.172,10.171,2.634,1,4,0.026,-1
233,45,13.606,3.345,4.833,1.693,1,3,-0.026,-1
233,46,24.507,8.623,6.535,1.868,1,3,-3.115,-1
233,51,9.132,-4.633,1.600,0.752,1,2,-0.102,-1
233,52,49.018,-6.358,1.659,0.620,1,2,0.011,-1
233,53,8.421,-6.549,1.584,0.803,1,2,-0.245,-1
234,1,83.109,2.461,3.621,1.612,1,3,0.079,-1
234,18,99.334,-0.192,3.672,1.410,1,3,0.026,-1
234,30,18.941,15.421,5.593,1.964,1,3,3.142,-1
234,31,50.420,13.175,6.589,2.585,1,3,-3.063,-1
234,32,51.760,15.890,5.467,1.920,1,3,-3.115,-1
234,33,99.597,17.639,6.722,2.369,1,4,-3.115,-1
234,44,41.267,-2.057,10.171,2.634,1,4,-0.026,-1
234,45,14.201,3.363,4.833,1.693,1,3,-0.026,-1
234,46,22.115,8.512,6.535,1.868,1,3,-3.115,-1
234,51,9.023,-4.690,1.600,0.752,1,2,-0.162,-1
234,52,48.020,-6.341,1.659,0.620,1,2,0.001,-1
234,53,8.367,-6.536,1.584,0.803,1,2,-0.256,-1
235,1,83.350,2.381,3.621,1.612,1,3,0.079,-1
235,18,99.578,-0.079,3.672,1.410,1,3,0.026,-1
235,30,16.841,15.515,5.593,1.964,1,3,3.142,-1
235,31,47.506,13.054,6.589,2.585,1,3,-3.063,-1
235,32,49.423,15.901,5.467,1.920,1,3,-3.115,-1
235,33,96.943,17.557,6.722,2.369,1,4,-3.115,-1
235,44,41.516,-2.190,10.171,2.634,1,4,-0.026,-1
235,45,14.934,3.425,4.833,1.693,1,3,-0.026,-1
235,46,19.375,8.518,6.535,1.868,1,3,-3.115,-1
235,51,8.984,-4.686,1.600,0.752,1,2,-0.109,-1
235,52,47.760,-6.342,1.659,0.620,1,2,0.015,-1
235,53,8.209,-6.546,1.584,0.803,1,2,-0.267,-1
236,1,83.369,2.460,3.621,1.612,1,3,0.079,-1
236,18,99.600,0.068,3.672,1.410,1,3,0.026,-1
236,31,44.590,12.959,6.589,2.585,1,3,-3.063,-1
236,32,46.910,15.902,5.467,1.920,1,3,-3.115,-1
236,33,94.323,17.505,6.722,2.369,1,4,-3.115,-1
236,44,41.803,-2.099,10.171,2.634,1,4,0.026,-1
236,45,15.527,3.434,4.833,1.693,1,3,-0.026,-1
236,46,16.747,8.428,6.535,1.868,1,3,-3.115,-1
236,51,8.881,-4.733,1.600,0.752,1,2,-0.091,-1
236,52,47.350,-6.387,1.659,0.620,1,2,-0.042,-1
236,53,8.036,-6.601,1.584,0.803,1,2,-0.278,-1
237,1,83.419,2.593,3.621,1.612,1,3,0.079,-1
237,18,99.929,0.016,3.672,1.410,1,3,0.026,-1
237,31,41.676,12.838,6.589,2.585,1,3,-3.063,-1
237,32,44.438,15.909,5.467,1.920,1,3,-3.115,-1
237,33,91.726,17.230,6.722,2.369,1,4,-3.115,-1
237,44,42.039,-2.117,10.171,2.634,1,4,0.026,-1
237,45,16.181,3.475,4.833,1.693,1,3,-0.026,-1
237,46,14.222,8.351,6.535,1.868,1,3,-3.115,-1
237,51,8.722,-4.732,1.600,0.752,1,2,-0.065,-1
237,52,46.742,-6.275,1.659,0.620,1,2,-0.037,-1
237,53,8.002,-6.556,1.584,0.803,1,2,-0.289,-1
238,1,83.854,2.647,3.621,1.612,1,3,0.079,-1
238,18,100.210,0.116,3.672,1.410,1,3,0.026,-1
238,31,38.723,12.785,6.589,2.585,1,3,-3.063,-1
238,32,42.033,15.872,5.467,1.920,1,3,-3.115,-1
238,33,89.147,17.200,6.722,2.369,1,4,-3.115,-1
238,44,42.288,-2.001,10.171,2.634,1,4,0.026,-1
238,45,16.841,3.543,4.833,1.693,1,3,0.026,-1
238,46,13.470,8.410,6.535,1.868,1,3,-3.115,-1
238,51,8.737,-4.790,1.600,0.752,1,2,-0.108,-1
238,52,46.232,-6.331,1.659,0.620,1,2,-0.111,-1
238,53,7.940,-6.632,1.584,0.803,1,2,-0.300,-1
239,1,84.195,2.556,3.621,1.612,1,3,0.079,-1
239,18,100.322,0.025,3.672,1.410,1,3,0.026,-1
239,31,35.905,12.664,6.589,2.585,1,3,-3.063,-1
239,32,39.628,15.796,5.467,1.920,1,3,-3.115,-1
239,33,86.570,17.219,6.722,2.369,1,4,-3.115,-1
239,44,42.627,-1.946,10.171,2.634,1,4,-0.026,-1
239,45,17.517,3.525,4.833,1.693,1,3,-0.026,-1
239,46,9.819,8.404,6.535,1.868,1,3,-3.115,-1
239,51,8.676,-4.823,1.600,0.752,1,2,-0.055,-1
239,52,45.721,-6.308,1.659,0.620,1,2,-0.080,-1
240,1,84.241,2.661,3.621,1.612,1,3,0.079,-1
240,18,100.468,0.065,3.672,1.410,1,3,0.026,-1
240,31,32.870,12.549,6.589,2.585,1,3,-3.063,-1
240,32,37.152,15.772,5.467,1.920,1,3,-3.115,-1
240,33,84.029,16.920,6.722,2.369,1,4,-3.115,-1
240,44,42.855,-2.086,10.171,2.634,1,4,-0.026,-1
240,45,18.168,3.524,4.833,1.693,1,3,-0.026,-1
240,46,7.186,8.383,6.535,1.868,1,3,-3.115,-1
240,51,8.616,-4.847,1.600,0.752,1,2,-0.133,-1
240,52,45.322,-6.433,1.659,0.620,1,2,0.003,-1
241,1,84.602,2.628,3.621,1.612,1,3,0.079,-1
241,18,100.626,0.046,3.672,1.410,1,3,0.026,-1
241,31,29.988,12.522,6.589,2.585,1,3,-3.063,-1
241,32,34.825,15.780,5.467,1.920,1,3,-3.115,-1
241,33,81.404,16.947,6.722,2.369,1,4,-3.115,-1
241,44,43.161,-2.041,10.171,2.634,1,4,-0.026,-1
241,45,18.834,3.566,4.833,1.693,1,3,0.026,-1
241,51,8.538,-4.836,1.600,0.752,1,2,-0.098,-1
241,52,44.874,-6.378,1.659,0.620,1,2,-0.071,-1
242,1,84.849,2.741,3.621,1.612,1,3,0.079,-1
242,18,100.708,0.163,3.672,1.410,1,3,0.026,-1
242,31,26.963,12.410,6.589,2.585,1,3,-3.063,-1
242,32,32.228,15.751,5.467,1.920,1,3,-3.115,-1
242,33,78.808,16.840,6.722,2.369,1,4,-3.115,-1
242,44,43.402,-1.954,10.171,2.634,1,4,-0.026,-1
242,45,19.461,3.575,4.833,1.693,1,3,-0.026,-1
242,51,8.377,-4.880,1.600,0.752,1,2,0.034,-1
242,52,44.287,-6.379,1.659,0.620,1,2,-0.005,-1
243,1,84.932,2.598,3.621,1.612,1,3,0.079,-1
243,18,100.633,0.235,3.672,1.410,1,3,0.026,-1
243,31,24.137,12.339,6.589,2.585,1,3,-3.063,-1
243,32,29.751,15.829,5.467,1.920,1,3,-3.115,-1
243,33,76.321,16.694,6.722,2.369,1,4,-3.115,-1
243,36,89.718,13.744,6.109,2.319,1,3,3.052,-1
243,44,43.687,-2.094,10.171,2.634,1,4,0.026,-1
243,45,20.045,3.508,4.833,1.693,1,3,-0.026,-1
243,51,8.327,-4.909,1.600,0.752,1,2,-0.009,-1
243,52,43.831,-6.434,1.659,0.620,1,2,-0.053,-1
244,1,85.079,2.588,3.621,1.612,1,3,0.079,-1
244,18,100.998,0.318,3.672,1.410,1,3,0.026,-1
244,31,21.378,12.293,6.589,2.585,1,3,-3.063,-1
244,32,27.714,15.751,5.467,1.920,1,3,-3.115,-1
244,33,73.697,16.604,6.722,2.369,1,4,-3.115,-1
244,36,87.380,13.588,6.109,2.319,1,3,3.132,-1
244,44,43.931,-2.078,10.171,2.634,1,4,0.026,-1
244,45,20.683,3.596,4.833,1.693,1,3,-0.026,-1
244,51,8.226,-4.944,1.600,0.752,1,2,-0.061,-1
244,52,43.445,-6.440,1.659,0.620,1,2,-0.031,-1
245,1,85.597,2.588,3.621,1.612,1,3,0.079,-1
245,18,101.217,0.398,3.672,1.410,1,3,0.026,-1
245,31,18.538,12.300,6.589,2.585,1,3,-3.063,-1
245,32,25.890,15.613,5.467,1.920,1,3,-3.115,-1
245,33,71.490,16.442,6.722,2.369,1,4,-3.115,-1
245,34,64.951,13.238,5.426,1.686,1,3,-3.115,-1
245,36,85.058,13.475,6.109,2.319,1,3,-3.123,-1
245,44,44.224,-1.914,10.171,2.634,1,4,-0.026,-1
245,45,21.317,3.564,4.833,1.693,1,3,-0.026,-1
245,51,8.201,-4.906,1.600,0.752,1,2,0.088,-1
245,52,42.769,-6.561,1.659,0.620,1,2,0.052,-1
246,1,85.529,2.821,3.621,1.612,1,3,0.079,-1
246,18,101.167,0.468,3.672,1.410,1,3,0.026,-1
246,31,16.489,12.304,6.589,2.585,1,3,-3.063,-1
246,32,23.370,15.534,5.467,1.920,1,3,-3.115,-1
246,33,68.820,16.491,6.722,2.369,1,4,-3.115,-1
246,34,62.615,13.115,5.426,1.686,1,3,-3.115,-1
246,36,82.743,13.385,6.109,2.319,1,3,3.136,-1
246,44,44.438,-1.916,10.171,2.634,1,4,0.026,-1
246,45,21.957,3.597,4.833,1.693,1,3,-0.026,-1
246,51,8.079,-4.929,1.600,0.752,1,2,0.132,-1
246,52,42.345,-6.503,1.659,0.620,1,2,0.131,-1
247,1,85.984,2.796,3.621,1.612,1,3,0.079,-1
247,18,101.080,0.536,3.672,1.410,1,3,0.026,-1
247,31,12.721,12.161,6.589,2.585,1,3,-3.063,-1
247,32,20.304,15.340,5.467,1.920,1,3,-3.115,-1
247,33,66.103,16.435,6.722,2.369,1,4,-3.115,-1
247,34,60.387,12.994,5.426,1.686,1,3,-3.115,-1
247,36,80.414,13.251,6.109,2.319,1,3,3.120,-1
247,44,44.800,-1.849,10.171,2.634,1,4,-0.026,-1
247,45,22.588,3.600,4.833,1.693,1,3,-0.026,-1
247,51,8.019,-4.980,1.600,0.752,1,2,0.150,-1
247,52,41.782,-6.487,1.659,0.620,1,2,0.131,-1
248,1,85.958,2.873,3.621,1.612,1,3,0.079,-1
248,18,101.150,0.589,3.672,1.410,1,3,0.026,-1
248,33,63.863,16.316,6.722,2.369,1,4,-3.115,-1
248,34,58.034,12.841,5.426,1.686,1,3,-3.115,-1
248,36,78.089,13.092,6.109,2.319,1,3,3.087,-1
248,44,45.067,-1.882,10.171,2.634,1,4,-0.026,-1
248,45,23.165,3.601,4.833,1.693,1,3,-0.026,-1
248,51,8.042,-4.986,1.600,0.752,1,2,0.203,-1
248,52,41.223,-6.511,1.659,0.620,1,2,0.079,-1
249,1,86.446,2.776,3.621,1.612,1,3,0.079,-1
249,18,101.332,0.565,3.672,1.410,1,3,0.026,-1
249,33,61.360,16.194,6.722,2.369,1,4,-3.115,-1
249,34,55.721,12.633,5.426,1.686,1,3,-3.115,-1
249,36,75.780,13.072,6.109,2.319,1,3,3.123,-1
249,38,88.661,16.540,4.578,1.858,1,3,3.116,-1
249,44,45.283,-2.041,10.171,2.634,1,4,0.026,-1
249,45,23.828,3.594,4.833,1.693,1,3,0.026,-1
249,51,7.931,-4.957,1.600,0.752,1,2,0.151,-1
249,52,40.701,-6.561,1.659,0.620,1,2,0.079,-1
250,1,86.689,3.051,3.621,1.612,1,3,0.079,-1
250,18,101.553,0.442,3.672,1.410,1,3,0.026,-1
250,33,58.807,16.240,6.722,2.369,1,4,-3.115,-1
250,34,53.181,12.780,5.426,1.686,1,3,-3.115,-1
250,36,73.448,12.914,6.109,2.319,1,3,-3.141,-1
250,38,86.068,16.601,4.578,1.858,1,3,3.116,-1
250,44,45.527,-1.803,10.171,2.634,1,4,-0.026,-1
250,45,23.995,3.639,4.833,1.693,1,3,0.026,-1
250,51,7.831,-4.964,1.600,0.752,1,2,0.125,-1
250,52,40.124,-6.415,1.659,0.620,1,2,0.183,-1
251,1,87.019,3.002,3.621,1.612,1,3,0.079,-1
251,33,56.206,16.066,6.722,2.369,1,4,-3.115,-1
251,34,51.303,12.563,5.426,1.686,1,3,-3.115,-1
251,36,71.129,13.080,6.109,2.319,1,3,-3.139,-1
251,38,83.480,16.822,4.578,1.858,1,3,3.116,-1
251,44,45.898,-1.829,10.171,2.634,1,4,-0.026,-1
251,45,25.099,3.633,4.833,1.693,1,3,-0.026,-1
251,51,7.703,-5.043,1.600,0.752,1,2,0.152,-1
251,52,39.610,-6.514,1.659,0.620,1,2,0.131,-1
252,1,87.160,2.798,3.621,1.612,1,3,0.079,-1
252,33,53.851,16.088,6.722,2.369,1,4,-3.115,-1
252,34,48.855,12.607,5.426,1.686,1,3,-3.115,-1
252,36,68.807,12.713,6.109,2.319,1,3,3.137,-1
252,38,81.474,16.568,4.578,1.858,1,3,3.116,-1
252,44,46.136,-1.895,10.171,2.634,1,4,-0.026,-1
252,45,25.775,3.563,4.833,1.693,1,3,-0.026,-1
252,51,7.722,-5.019,1.600,0.752,1,2,0.170,-1
252,52,39.074,-6.536,1.659,0.620,1,2,0.131,-1
253,1,87.243,2.870,3.621,1.612,1,3,0.079,-1
253,33,50.853,15.941,6.722,2.369,1,4,-3.115,-1
253,34,46.614,12.571,5.426,1.686,1,3,-3.115,-1
253,36,66.485,12.601,6.109,2.319,1,3,3.139,-1
253,38,79.247,16.600,4.578,1.858,1,3,3.116,-1
253,44,46.431,-1.781,10.171,2.634,1,4,-0.026,-1
253,45,26.374,3.597,4.833,1.693,1,3,-0.026,-1
253,51,7.668,-5.046,1.600,0.752,1,2,0.214,-1
253,52,38.494,-6.526,1.659,0.620,1,2,0.131,-1
254,1,87.661,2.848,3.621,1.612,1,3,0.079,-1
254,33,48.177,15.902,6.722,2.369,1,4,-3.115,-1
254,34,44.456,12.464,5.426,1.686,1,3,-3.115,-1
254,36,64.122,12.666,6.109,2.319,1,3,3.139,-1
254,38,77.746,16.353,4.578,1.858,1,3,3.116,-1
254,44,46.682,-1.854,10.171,2.634,1,4,0.026,-1
254,45,27.041,3.639,4.833,1.693,1,3,0.026,-1
254,51,7.570,-5.034,1.600,0.752,1,2,0.258,-1
254,52,37.991,-6.574,1.659,0.620,1,2,0.026,-1
255,1,87.996,2.941,3.621,1.612,1,3,0.079,-1
255,33,45.257,15.902,6.722,2.369,1,4,-3.115,-1
255,34,42.145,12.466,5.426,1.686,1,3,-3.115,-1
255,36,61.678,12.354,6.109,2.319,1,3,3.095,-1
255,38,75.466,16.106,4.578,1.858,1,3,3.116,-1
255,44,46.962,-1.808,10.171,2.634,1,4,0.026,-1
255,45,27.703,3.586,4.833,1.693,1,3,-0.026,-1
255,51,7.397,-5.025,1.600,0.752,1,2,0.189,-1
255,52,37.450,-6.557,1.659,0.620,1,2,0.236,-1
256,1,88.004,2.851,3.621,1.612,1,3,0.079,-1
256,33,43.420,15.806,6.722,2.369,1,4,-3.115,-1
256,34,39.667,12.376,5.426,1.686,1,3,-3.115,-1
256,36,59.466,12.134,6.109,2.319,1,3,3.016,-1
256,38,73.087,15.602,4.578,1.858,1,3,3.116,-1
256,44,47.185,-1.726,10.171,2.634,1,4,0.026,-1
256,45,28.310,3.543,4.833,1.693,1,3,-0.026,-1
256,51,7.427,-4.985,1.600,0.752,1,2,0.329,-1
256,52,36.965,-6.513,1.659,0.620,1,2,0.183,-1
257,1,88.113,3.002,3.621,1.612,1,3,0.079,-1
257,33,40.917,15.744,6.722,2.369,1,4,-3.115,-1
257,34,37.214,12.317,5.426,1.686,1,3,-3.115,-1
257,35,48.385,9.457,6.310,2.062,1,3,-3.133,-1
257,36,57.330,12.402,6.109,2.319,1,3,-3.137,-1
257,38,71.454,15.578,4.578,1.858,1,3,3.116,-1
257,44,47.499,-1.629,10.171,2.634,1,4,-0.026,-1
257,45,29.003,3.592,4.833,1.693,1,3,-0.026,-1
257,51,7.295,-5.034,1.600,0.752,1,2,0.190,-1
257,52,36.404,-6.515,1.659,0.620,1,2,0.236,-1
258,1,88.693,2.666,3.621,1.612,1,3,0.079,-1
258,33,38.160,15.686,6.722,2.369,1,4,-3.115,-1
258,34,34.902,12.315,5.426,1.686,1,3,-3.115,-1
258,35,46.495,9.526,6.310,2.062,1,3,-3.133,-1
258,36,55.740,12.503,6.109,2.319,1,3,-3.129,-1
258,38,69.134,15.572,4.578,1.858,1,3,3.116,-1
258,44,47.761,-1.767,10.171,2.634,1,4,0.026,-1
258,45,29.644,3.560,4.833,1.693,1,3,-0.026,-1
258,51,7.206,-5.101,1.600,0.752,1,2,0.077,-1
258,52,35.860,-6.560,1.659,0.620,1,2,0.236,-1
259,1,88.849,3.005,3.621,1.612,1,3,0.079,-1
259,33,35.705,15.664,6.722,2.369,1,4,-3.115,-1
259,34,32.621,12.295,5.426,1.686,1,3,-3.115,-1
259,35,43.753,9.067,6.310,2.062,1,3,-3.133,-1
259,36,54.093,12.651,6.109,2.319,1,3,-3.129,-1
259,38,66.769,15.568,4.578,1.858,1,3,3.116,-1
259,44,48.004,-1.715,10.171,2.634,1,4,0.026,-1
259,45,30.346,3.616,4.833,1.693,1,3,-0.026,-1
259,51,7.254,-5.040,1.600,0.752,1,2,0.165,-1
259,52,35.321,-6.564,1.659,0.620,1,2,0.183,-1
260,1,88.819,2.949,3.621,1.612,1,3,0.079,-1
260,33,33.057,15.520,6.722,2.369,1,4,-3.115,-1
260,34,30.307,12.159,5.426,1.686,1,3,-3.115,-1
260,35,41.315,8.995,6.310,2.062,1,3,-3.133,-1
260,36,50.744,12.733,6.109,2.319,1,3,-3.095,-1
260,38,64.712,15.585,4.578,1.858,1,3,3.116,-1
260,44,48.271,-1.600,10.171,2.634,1,4,-0.026,-1
260,45,30.907,3.511,4.833,1.693,1,3,-0.026,-1
260,51,7.124,-5.058,1.600,0.752,1,2,0.078,-1
260,52,34.837,-6.642,1.659,0.620,1,2,0.131,-1
261,1,89.036,2.972,3.621,1.612,1,3,0.079,-1
261,33,30.433,15.571,6.722,2.369,1,4,-3.115,-1
261,34,27.893,12.170,5.426,1.686,1,3,-3.115,-1
261,35,38.193,9.296,6.310,2.062,1,3,-3.133,-1
261,36,49.437,12.701,6.109,2.319,1,3,3.083,-1
261,38,61.878,15.623,4.578,1.858,1,3,3.116,-1
261,44,48.601,-1.628,10.171,2.634,1,4,-0.026,-1
261,45,31.620,3.544,4.833,1.693,1,3,-0.026,-1
261,51,7.014,-5.045,1.600,0.752,1,2,0.122,-1
261,52,34.334,-6.543,1.659,0.620,1,2,0.131,-1
262,1,89.378,2.804,3.621,1.612,1,3,0.079,-1
262,33,27.738,15.464,6.722,2.369,1,4,-3.115,-1
262,34,25.569,12.110,5.426,1.686,1,3,-3.115,-1
262,35,36.880,9.599,6.310,2.062,1,3,-3.133,-1
262,36,45.983,12.857,6.109,2.319,1,3,3.066,-1
262,38,58.810,15.486,4.578,1.858,1,3,3.116,-1
