333,132,72.082,-8.383,0.388,0.443,1,1
334,12,74.221,0.084,4.488,2.069,1,3
334,14,76.329,3.428,4.861,1.755,1,3
334,15,58.318,2.575,4.843,1.882,1,3
334,16,40.400,0.971,4.081,1.930,1,3
334,18,47.697,12.620,5.028,1.765,1,3
334,19,75.821,12.919,4.743,1.886,1,3
334,103,56.317,-7.843,1.313,0.699,1,2
334,105,73.755,-6.490,1.629,0.923,1,2
334,106,73.365,-7.527,1.463,0.654,1,2
334,114,53.322,-7.812,0.529,0.660,1,1
334,115,53.468,-8.401,0.381,0.586,1,1
334,118,48.603,-6.663,1.751,0.764,1,2
334,119,37.393,-6.338,2.032,0.760,1,2
334,120,43.865,-8.234,1.803,0.680,1,2
334,121,32.134,-7.708,1.280,0.633,1,2
334,126,23.553,19.064,1.855,0.567,1,2
334,127,23.670,15.160,2.420,0.822,1,2
334,130,78.371,-4.507,0.552,0.499,1,1
334,131,77.484,-5.717,1.107,0.597,1,2
334,132,71.900,-8.272,0.388,0.443,1,1
335,12,74.349,0.012,4.488,2.069,1,3
335,14,77.084,3.468,4.861,1.755,1,3
335,15,59.168,2.515,4.843,1.882,1,3
335,16,41.205,1.027,4.081,1.930,1,3
335,18,46.980,12.777,5.028,1.765,1,3
335,19,74.486,12.830,4.743,1.886,1,3
335,103,56.416,-7.720,1.313,0.699,1,2
335,105,74.161,-6.541,1.629,0.923,1,2
335,106,73.911,-7.610,1.463,0.654,1,2
335,114,53.415,-7.756,0.529,0.660,1,1
335,115,53.658,-8.386,0.381,0.586,1,1
335,118,49.307,-6.617,1.751,0.764,1,2
335,119,38.103,-6.302,2.032,0.760,1,2
335,120,43.666,-8.237,1.803,0.680,1,2
335,121,32.721,-7.677,1.280,0.633,1,2
335,126,23.090,18.963,1.855,0.567,1,2
335,127,22.958,15.181,2.420,0.822,1,2
335,130,78.334,-4.460,0.552,0.499,1,1
335,131,77.699,-5.806,1.107,0.597,1,2
335,132,71.737,-8.359,0.388,0.443,1,1
336,12,74.512,0.039,4.488,2.069,1,3
336,14,77.897,3.424,4.861,1.755,1,3
336,15,59.974,2.572,4.843,1.882,1,3
336,16,42.193,1.070,4.081,1.930,1,3
336,18,45.931,12.764,5.028,1.765,1,3
336,19,73.291,12.694,4.743,1.886,1,3
336,103,56.604,-7.812,1.313,0.699,1,2
336,105,74.479,-6.541,1.629,0.923,1,2
336,106,74.248,-7.549,1.463,0.654,1,2
336,114,53.579,-7.740,0.529,0.660,1,1
336,115,53.755,-8.342,0.381,0.586,1,1
336,118,49.727,-6.556,1.751,0.764,1,2
336,119,38.873,-6.287,2.032,0.760,1,2
336,120,43.331,-8.273,1.803,0.680,1,2
336,121,33.123,-7.658,1.280,0.633,1,2
336,127,22.105,15.175,2.420,0.822,1,2
336,130,78.369,-4.454,0.552,0.499,1,1
336,131,77.382,-5.713,1.107,0.597,1,2
336,132,71.500,-8.265,0.388,0.443,1,1
337,12,74.610,-0.138,4.488,2.069,1,3
337,14,78.723,3.413,4.861,1.755,1,3
337,15,60.733,2.626,4.843,1.882,1,3
337,16,42.995,1.210,4.081,1.930,1,3
337,18,45.438,12.848,5.028,1.765,1,3
337,19,72.307,12.803,4.743,1.886,1,3
337,103,56.713,-7.805,1.313,0.699,1,2
337,105,74.939,-6.530,1.629,0.923,1,2
337,106,74.679,-7.625,1.463,0.654,1,2
337,114,53.619,-7.739,0.529,0.660,1,1
337,115,53.869,-8.375,0.381,0.586,1,1
337,118,50.539,-6.527,1.751,0.764,1,2
337,119,39.532,-6.251,2.032,0.760,1,2
337,120,43.134,-8.364,1.803,0.680,1,2
337,121,33.356,-7.706,1.280,0.633,1,2
337,130,78.383,-4.589,0.552,0.499,1,1
337,131,76.937,-5.746,1.107,0.597,1,2
337,132,71.346,-8.228,0.388,0.443,1,1
338,12,74.671,-0.118,4.488,2.069,1,3
338,14,79.408,3.350,4.861,1.755,1,3
338,15,61.493,2.635,4.843,1.882,1,3
338,16,43.806,1.230,4.081,1.930,1,3
338,18,44.696,12.894,5.028,1.765,1,3
338,19,70.953,12.853,4.743,1.886,1,3
338,103,56.799,-7.924,1.313,0.699,1,2
338,105,75.160,-6.610,1.629,0.923,1,2
338,106,75.167,-7.736,1.463,0.654,1,2
338,114,53.773,-7.705,0.529,0.660,1,1
338,115,53.995,-8.397,0.381,0.586,1,1
338,118,51.085,-6.573,1.751,0.764,1,2
338,119,40.227,-6.248,2.032,0.760,1,2
338,120,43.074,-8.231,1.803,0.680,1,2
338,121,33.799,-7.629,1.280,0.633,1,2
338,130,78.458,-4.552,0.552,0.499,1,1
338,131,76.430,-5.765,1.107,0.597,1,2
338,132,71.289,-8.273,0.388,0.443,1,1
339,12,74.847,-0.142,4.488,2.069,1,3
339,14,80.246,3.279,4.861,1.755,1,3
339,15,62.262,2.698,4.843,1.882,1,3
339,16,44.612,1.318,4.081,1.930,1,3
339,18,43.420,12.938,5.028,1.765,1,3
339,19,69.967,12.806,4.743,1.886,1,3
339,103,56.966,-7.767,1.313,0.699,1,2
339,105,75.660,-6.635,1.629,0.923,1,2
339,106,75.713,-7.825,1.463,0.654,1,2
339,114,53.865,-7.749,0.529,0.660,1,1
339,115,54.072,-8.367,0.381,0.586,1,1
339,118,51.461,-6.619,1.751,0.764,1,2
339,119,41.099,-6.276,2.032,0.760,1,2
339,120,42.844,-8.332,1.803,0.680,1,2
339,121,34.259,-7.551,1.280,0.633,1,2
339,130,78.493,-4.596,0.552,0.499,1,1
339,131,76.243,-5.777,1.107,0.597,1,2
339,132,71.192,-8.227,0.388,0.443,1,1
340,12,74.920,-0.191,4.488,2.069,1,3
340,14,81.275,3.313,4.861,1.755,1,3
340,15,63.098,2.736,4.843,1.882,1,3
340,16,45.374,1.422,4.081,1.930,1,3
340,18,42.547,13.093,5.028,1.765,1,3
340,19,69.140,13.167,4.743,1.886,1,3
340,103,57.123,-7.788,1.313,0.699,1,2
340,105,76.024,-6.693,1.629,0.923,1,2
340,106,76.372,-7.916,1.463,0.654,1,2
340,114,54.094,-7.673,0.529,0.660,1,1
340,115,54.273,-8.363,0.381,0.586,1,1
340,118,51.972,-6.522,1.751,0.764,1,2
340,119,42.071,-6.330,2.032,0.760,1,2
340,120,42.694,-8.204,1.803,0.680,1,2
340,121,34.793,-7.574,1.280,0.633,1,2
340,130,78.294,-4.701,0.552,0.499,1,1
340,131,75.835,-5.714,1.107,0.597,1,2
340,132,70.999,-8.179,0.388,0.443,1,1
341,12,75.087,-0.161,4.488,2.069,1,3
341,14,82.040,3.278,4.861,1.755,1,3
341,15,63.826,2.776,4.843,1.882,1,3
341,16,46.118,1.556,4.081,1.930,1,3
341,18,41.704,13.170,5.028,1.765,1,3
341,19,67.968,13.079,4.743,1.886,1,3
341,103,57.173,-7.779,1.313,0.699,1,2
341,105,76.440,-6.743,1.629,0.923,1,2
341,106,76.738,-7.982,1.463,0.654,1,2
341,114,54.230,-7.554,0.529,0.660,1,1
341,115,54.405,-8.374,0.381,0.586,1,1
341,118,52.612,-6.503,1.751,0.764,1,2
341,119,42.890,-6.218,2.032,0.760,1,2
341,120,42.486,-8.251,1.803,0.680,1,2
341,121,35.311,-7.410,1.280,0.633,1,2
341,130,78.369,-4.733,0.552,0.499,1,1
341,131,75.494,-5.694,1.107,0.597,1,2
341,132,70.804,-8.303,0.388,0.443,1,1
342,12,75.331,-0.218,4.488,2.069,1,3
342,15,64.669,2.745,4.843,1.882,1,3
342,16,46.876,1.602,4.081,1.930,1,3
342,18,40.817,13.153,5.028,1.765,1,3
342,19,66.488,12.984,4.743,1.886,1,3
342,103,57.374,-7.787,1.313,0.699,1,2
342,105,76.714,-6.725,1.629,0.923,1,2
342,106,77.303,-8.048,1.463,0.654,1,2
342,114,54.433,-7.441,0.529,0.660,1,1
342,115,54.589,-8.312,0.381,0.586,1,1
342,118,53.271,-6.531,1.751,0.764,1,2
342,119,43.664,-6.217,2.032,0.760,1,2
342,120,42.234,-8.278,1.803,0.680,1,2
342,121,35.689,-7.385,1.280,0.633,1,2
342,130,78.402,-4.781,0.552,0.499,1,1
342,131,75.458,-5.758,1.107,0.597,1,2
342,132,70.723,-8.176,0.388,0.443,1,1
343,12,75.392,-0.189,4.488,2.069,1,3
343,15,65.434,2.747,4.843,1.882,1,3
343,16,47.752,1.647,4.081,1.930,1,3
343,18,40.077,13.300,5.028,1.765,1,3
343,19,65.281,13.041,4.743,1.886,1,3
343,103,57.516,-7.723,1.313,0.699,1,2
343,105,77.225,-6.755,1.629,0.923,1,2
343,106,77.662,-7.986,1.463,0.654,1,2
343,114,54.581,-7.487,0.529,0.660,1,1
343,115,54.677,-8.348,0.381,0.586,1,1
343,118,53.935,-6.485,1.751,0.764,1,2
343,119,44.532,-6.299,2.032,0.760,1,2
343,120,42.017,-8.211,1.803,0.680,1,2
343,121,36.091,-7.437,1.280,0.633,1,2
343,130,78.429,-4.854,0.552,0.499,1,1
343,131,75.139,-5.767,1.107,0.597,1,2
343,132,70.447,-8.177,0.388,0.443,1,1
344,12,75.608,-0.317,4.488,2.069,1,3
344,15,66.117,2.794,4.843,1.882,1,3
344,16,48.478,1.735,4.081,1.930,1,3
344,18,39.357,13.317,5.028,1.765,1,3
344,19,64.379,13.106,4.743,1.886,1,3
344,103,57.721,-7.858,1.313,0.699,1,2
344,105,77.690,-6.781,1.629,0.923,1,2
344,106,77.784,-7.931,1.463,0.654,1,2
344,114,54.647,-7.429,0.529,0.660,1,1
344,115,54.794,-8.390,0.381,0.586,1,1
344,118,54.621,-6.441,1.751,0.764,1,2
344,119,45.331,-6.267,2.032,0.760,1,2
344,120,41.774,-8.248,1.803,0.680,1,2
344,121,36.760,-7.351,1.280,0.633,1,2
344,130,78.448,-4.910,0.552,0.499,1,1
344,131,74.713,-5.732,1.107,0.597,1,2
344,132,70.246,-8.156,0.388,0.443,1,1
345,12,75.603,-0.342,4.488,2.069,1,3
345,15,66.886,2.966,4.843,1.882,1,3
345,16,49.198,1.844,4.081,1.930,1,3
345,18,38.713,13.435,5.028,1.765,1,3
345,19,63.212,13.164,4.743,1.886,1,3
345,103,57.863,-7.794,1.313,0.699,1,2
345,105,78.161,-6.848,1.629,0.923,1,2
345,106,78.453,-8.032,1.463,0.654,1,2
345,114,54.775,-7.386,0.529,0.660,1,1
345,115,54.919,-8.394,0.381,0.586,1,1
345,118,55.416,-6.161,1.751,0.764,1,2
345,119,46.095,-6.295,2.032,0.760,1,2
345,120,41.486,-8.278,1.803,0.680,1,2
345,121,37.234,-7.253,1.280,0.633,1,2
345,130,78.455,-4.903,0.552,0.499,1,1
345,131,74.328,-5.838,1.107,0.597,1,2
345,132,70.045,-8.136,0.388,0.443,1,1
346,12,75.788,-0.221,4.488,2.069,1,3
346,15,67.611,2.996,4.843,1.882,1,3
346,16,49.879,1.883,4.081,1.930,1,3
346,18,37.789,13.527,5.028,1.765,1,3
346,19,62.151,13.049,4.743,1.886,1,3
346,103,57.927,-7.760,1.313,0.699,1,2
346,105,78.525,-6.854,1.629,0.923,1,2
346,106,78.891,-8.048,1.463,0.654,1,2
346,114,54.981,-7.381,0.529,0.660,1,1
346,115,55.158,-8.383,0.381,0.586,1,1
346,118,56.116,-6.193,1.751,0.764,1,2
346,119,46.509,-6.200,2.032,0.760,1,2
346,120,41.438,-8.297,1.803,0.680,1,2
346,121,37.670,-7.177,1.280,0.633,1,2
346,130,78.360,-4.881,0.552,0.499,1,1
346,131,74.120,-5.729,1.107,0.597,1,2
346,132,69.844,-8.116,0.388,0.443,1,1
347,12,75.943,-0.432,4.488,2.069,1,3
347,15,68.431,2.963,4.843,1.882,1,3
347,16,50.549,2.094,4.081,1.930,1,3
347,18,36.970,13.650,5.028,1.765,1,3
347,19,60.879,13.100,4.743,1.886,1,3
347,103,58.101,-7.766,1.313,0.699,1,2
347,105,78.925,-6.794,1.629,0.923,1,2
347,106,79.370,-7.989,1.463,0.654,1,2
347,114,55.070,-7.491,0.529,0.660,1,1
347,115,55.267,-8.410,0.381,0.586,1,1
347,118,56.663,-6.147,1.751,0.764,1,2
347,119,47.581,-6.241,2.032,0.760,1,2
347,120,40.908,-8.218,1.803,0.680,1,2
347,121,38.190,-7.138,1.280,0.633,1,2
347,130,78.380,-4.990,0.552,0.499,1,1
347,131,73.785,-5.993,1.107,0.597,1,2
347,132,69.643,-8.096,0.388,0.443,1,1
348,12,76.111,-0.463,4.488,2.069,1,3
348,15,69.173,3.151,4.843,1.882,1,3
348,16,51.270,2.033,4.081,1.930,1,3
348,18,36.229,13.713,5.028,1.765,1,3
348,19,59.765,13.209,4.743,1.886,1,3
348,103,58.227,-7.723,1.313,0.699,1,2
348,105,79.453,-6.904,1.629,0.923,1,2
348,106,80.038,-8.006,1.463,0.654,1,2
348,114,55.214,-7.474,0.529,0.660,1,1
348,115,55.492,-8.452,0.381,0.586,1,1
348,118,57.146,-6.228,1.751,0.764,1,2
348,119,48.040,-6.279,2.032,0.760,1,2
348,120,40.720,-8.213,1.803,0.680,1,2
348,121,38.570,-7.068,1.280,0.633,1,2
348,130,78.325,-5.048,0.552,0.499,1,1
348,131,73.342,-5.995,1.107,0.597,1,2
348,132,69.441,-8.076,0.388,0.443,1,1
349,12,76.151,-0.609,4.488,2.069,1,3
349,15,69.889,3.085,4.843,1.882,1,3
349,16,51.996,2.040,4.081,1.930,1,3
349,18,35.506,13.803,5.028,1.765,1,3
349,19,58.681,13.251,4.743,1.886,1,3
349,103,58.371,-7.796,1.313,0.699,1,2
349,105,79.817,-6.702,1.629,0.923,1,2
349,114,55.333,-7.497,0.529,0.660,1,1
349,115,55.448,-8.355,0.381,0.586,1,1
349,118,57.666,-6.344,1.751,0.764,1,2
349,119,48.964,-6.311,2.032,0.760,1,2
349,120,40.381,-8.211,1.803,0.680,1,2
349,121,39.086,-7.062,1.280,0.633,1,2
349,130,78.406,-5.021,0.552,0.499,1,1
349,131,72.810,-5.955,1.107,0.597,1,2
349,132,69.240,-8.055,0.388,0.443,1,1
350,12,76.273,-0.682,4.488,2.069,1,3
350,15,70.720,3.144,4.843,1.882,1,3
350,16,52.694,2.192,4.081,1.930,1,3
350,18,34.180,13.839,5.028,1.765,1,3
350,19,57.492,13.268,4.743,1.886,1,3
350,103,58.373,-7.743,1.313,0.699,1,2
350,105,80.383,-6.736,1.629,0.923,1,2
350,114,55.562,-7.494,0.529,0.660,1,1
350,115,55.572,-8.404,0.381,0.586,1,1
350,118,58.248,-6.418,1.751,0.764,1,2
350,119,49.311,-6.170,2.032,0.760,1,2
350,120,40.054,-8.318,1.803,0.680,1,2
350,121,39.407,-7.021,1.280,0.633,1,2
350,130,78.422,-5.182,0.552,0.499,1,1
350,131,72.332,-5.948,1.107,0.597,1,2
350,132,69.039,-8.035,0.388,0.443,1,1
351,12,76.301,-0.689,4.488,2.069,1,3
351,15,71.359,3.178,4.843,1.882,1,3
351,16,53.452,2.236,4.081,1.930,1,3
351,18,33.466,13.988,5.028,1.765,1,3
351,19,56.484,13.199,4.743,1.886,1,3
351,103,58.666,-7.680,1.313,0.699,1,2
351,114,55.584,-7.491,0.529,0.660,1,1
351,115,55.842,-8.371,0.381,0.586,1,1
351,118,58.921,-6.658,1.751,0.764,1,2
351,119,50.388,-6.148,2.032,0.760,1,2
351,120,39.342,-8.223,1.803,0.680,1,2
351,121,39.940,-6.990,1.280,0.633,1,2
351,130,78.515,-5.341,0.552,0.499,1,1
351,131,71.870,-5.918,1.107,0.597,1,2
351,132,68.838,-8.015,0.388,0.443,1,1
352,12,76.437,-0.739,4.488,2.069,1,3
352,15,72.384,3.242,4.843,1.882,1,3
352,16,54.328,2.452,4.081,1.930,1,3
352,18,32.683,14.114,5.028,1.765,1,3
352,19,55.404,13.331,4.743,1.886,1,3
352,103,58.761,-7.690,1.313,0.699,1,2
352,114,55.697,-7.532,0.529,0.660,1,1
352,115,55.898,-8.393,0.381,0.586,1,1
352,118,59.511,-6.690,1.751,0.764,1,2
352,119,50.514,-6.218,2.032,0.760,1,2
352,120,39.327,-8.199,1.803,0.680,1,2
352,121,40.235,-6.955,1.280,0.633,1,2
352,130,78.550,-5.475,0.552,0.499,1,1
352,131,71.564,-5.922,1.107,0.597,1,2
352,132,68.644,-8.154,0.388,0.443,1,1
353,12,76.785,-0.754,4.488,2.069,1,3
353,15,73.172,3.120,4.843,1.882,1,3
353,16,55.017,2.168,4.081,1.930,1,3
353,18,32.159,14.184,5.028,1.765,1,3
353,19,54.403,13.304,4.743,1.886,1,3
353,103,58.953,-7.730,1.313,0.699,1,2
353,114,55.783,-7.636,0.529,0.660,1,1
353,115,55.943,-8.348,0.381,0.586,1,1
353,118,59.998,-6.796,1.751,0.764,1,2
353,119,51.585,-6.335,2.032,0.760,1,2
353,120,38.879,-8.195,1.803,0.680,1,2
353,121,40.862,-6.904,1.280,0.633,1,2
353,130,78.515,-5.511,0.552,0.499,1,1
353,131,71.150,-6.054,1.107,0.597,1,2
354,12,76.883,-0.800,4.488,2.069,1,3
354,15,73.993,3.206,4.843,1.882,1,3
354,16,55.696,2.228,4.081,1.930,1,3
354,18,31.654,14.246,5.028,1.765,1,3
354,19,53.338,13.328,4.743,1.886,1,3
354,103,58.929,-7.738,1.313,0.699,1,2
354,114,55.948,-7.602,0.529,0.660,1,1
354,115,56.119,-8.307,0.381,0.586,1,1
354,118,60.554,-6.675,1.751,0.764,1,2
354,119,52.492,-6.315,2.032,0.760,1,2
354,120,38.454,-8.150,1.803,0.680,1,2
354,121,41.333,-6.884,1.280,0.633,1,2
354,130,78.552,-5.573,0.552,0.499,1,1
354,131,70.935,-5.971,1.107,0.597,1,2
355,12,77.011,-0.882,4.488,2.069,1,3
355,15,74.782,3.197,4.843,1.882,1,3
355,16,56.441,2.384,4.081,1.930,1,3
355,18,31.069,14.224,5.028,1.765,1,3
355,19,52.097,13.399,4.743,1.886,1,3
355,103,59.193,-7.671,1.313,0.699,1,2
355,114,56.043,-7.633,0.529,0.660,1,1
355,115,56.243,-8.327,0.381,0.586,1,1
355,118,61.109,-6.805,1.751,0.764,1,2
355,119,53.359,-6.254,2.032,0.760,1,2
355,120,38.220,-8.242,1.803,0.680,1,2
355,121,41.977,-6.863,1.280,0.633,1,2
355,130,78.635,-5.640,0.552,0.499,1,1
355,131,70.560,-6.097,1.107,0.597,1,2
356,12,77.126,-0.956,4.488,2.069,1,3
356,15,75.624,3.241,4.843,1.882,1,3
356,16,57.100,2.490,4.081,1.930,1,3
356,18,30.434,14.368,5.028,1.765,1,3
356,19,51.143,13.464,4.743,1.886,1,3
356,103,59.284,-7.685,1.313,0.699,1,2
356,114,56.199,-7.574,0.529,0.660,1,1
356,115,56.429,-8.330,0.381,0.586,1,1
356,118,61.631,-6.897,1.751,0.764,1,2
356,119,54.137,-6.341,2.032,0.760,1,2
356,120,37.842,-8.215,1.803,0.680,1,2
356,121,42.265,-6.872,1.280,0.633,1,2
356,130,78.541,-5.744,0.552,0.499,1,1
356,131,70.078,-6.027,1.107,0.597,1,2
357,12,77.253,-0.976,4.488,2.069,1,3
357,15,76.322,3.241,4.843,1.882,1,3
357,16,57.780,2.488,4.081,1.930,1,3
357,18,29.250,14.452,5.028,1.765,1,3
357,19,50.090,13.570,4.743,1.886,1,3
357,103,59.392,-7.680,1.313,0.699,1,2
357,114,56.437,-7.637,0.529,0.660,1,1
357,115,56.525,-8.344,0.381,0.586,1,1
357,118,62.375,-6.839,1.751,0.764,1,2
357,119,54.796,-6.141,2.032,0.760,1,2
357,120,37.488,-8.205,1.803,0.680,1,2
357,121,42.881,-6.820,1.280,0.633,1,2
357,130,78.669,-5.820,0.552,0.499,1,1
357,131,69.383,-6.134,1.107,0.597,1,2
358,12,77.276,-1.093,4.488,2.069,1,3
358,15,77.180,3.190,4.843,1.882,1,3
358,16,58.551,2.556,4.081,1.930,1,3
358,18,28.170,14.574,5.028,1.765,1,3
358,19,49.118,13.515,4.743,1.886,1,3
358,103,59.561,-7.687,1.313,0.699,1,2
358,114,56.467,-7.547,0.529,0.660,1,1
358,115,56.672,-8.308,0.381,0.586,1,1
358,118,62.803,-6.890,1.751,0.764,1,2
358,119,55.084,-6.131,2.032,0.760,1,2
358,120,37.067,-8.188,1.803,0.680,1,2
358,121,43.219,-6.817,1.280,0.633,1,2
358,122,24.090,-6.552,1.751,0.756,1,2
358,130,78.683,-5.905,0.552,0.499,1,1
358,131,69.170,-6.115,1.107,0.597,1,2
359,12,77.388,-1.149,4.488,2.069,1,3
359,15,77.971,3.261,4.843,1.882,1,3
359,16,59.284,2.624,4.081,1.930,1,3
359,18,27.491,14.537,5.028,1.765,1,3
359,19,48.225,13.603,4.743,1.886,1,3
359,103,59.744,-7.706,1.313,0.699,1,2
359,114,56.620,-7.579,0.529,0.660,1,1
359,115,56.764,-8.302,0.381,0.586,1,1
359,118,63.421,-6.967,1.751,0.764,1,2
359,119,55.735,-6.198,2.032,0.760,1,2
359,120,36.613,-8.176,1.803,0.680,1,2
359,121,43.849,-6.864,1.280,0.633,1,2
359,122,24.680,-6.544,1.751,0.756,1,2
359,128,79.006,20.465,2.793,0.824,1,2
359,130,78.761,-6.009,0.552,0.499,1,1
359,131,68.782,-6.112,1.107,0.597,1,2
360,12,77.481,-1.192,4.488,2.069,1,3
360,15,78.759,3.271,4.843,1.882,1,3
360,16,59.990,2.426,4.081,1.930,1,3
360,18,26.332,14.693,5.028,1.765,1,3
360,19,47.152,13.694,4.743,1.886,1,3
360,103,59.904,-7.652,1.313,0.699,1,2
360,114,56.636,-7.531,0.529,0.660,1,1
360,115,56.910,-8.314,0.381,0.586,1,1
360,118,63.737,-7.061,1.751,0.764,1,2
360,119,56.488,-6.235,2.032,0.760,1,2
360,120,36.447,-8.200,1.803,0.680,1,2
360,121,44.282,-6.819,1.280,0.633,1,2
360,122,25.269,-6.616,1.751,0.756,1,2
360,128,77.824,20.614,2.793,0.824,1,2
360,130,78.711,-6.013,0.552,0.499,1,1
360,131,68.403,-6.147,1.107,0.597,1,2
361,12,77.624,-1.296,4.488,2.069,1,3
361,15,79.548,3.242,4.843,1.882,1,3
361,16,60.525,2.396,4.081,1.930,1,3
361,18,26.035,14.733,5.028,1.765,1,3
361,19,46.235,13.764,4.743,1.886,1,3
361,103,60.069,-7.686,1.313,0.699,1,2
361,114,56.724,-7.660,0.529,0.660,1,1
361,115,57.075,-8.364,0.381,0.586,1,1
361,118,64.347,-7.079,1.751,0.764,1,2
361,119,57.199,-6.247,2.032,0.760,1,2
361,120,36.107,-8.197,1.803,0.680,1,2
361,121,44.752,-6.850,1.280,0.633,1,2
361,122,25.861,-6.608,1.751,0.756,1,2
361,128,77.371,20.530,2.793,0.824,1,2
361,130,78.800,-6.132,0.552,0.499,1,1
361,131,68.011,-6.124,1.107,0.597,1,2
362,12,77.711,-1.415,4.488,2.069,1,3
362,15,80.435,3.215,4.843,1.882,1,3
362,16,61.364,2.415,4.081,1.930,1,3
362,18,25.456,14.723,5.028,1.765,1,3
362,19,45.104,13.753,4.743,1.886,1,3
362,103,60.151,-7.603,1.313,0.699,1,2
362,114,56.893,-7.565,0.529,0.660,1,1
362,115,57.126,-8.348,0.381,0.586,1,1
362,118,65.204,-7.017,1.751,0.764,1,2
362,119,57.846,-6.297,2.032,0.760,1,2
362,120,35.722,-8.252,1.803,0.680,1,2
362,121,45.254,-6.812,1.280,0.633,1,2
362,122,26.527,-6.633,1.751,0.756,1,2
362,128,76.549,20.601,2.793,0.824,1,2
362,130,78.943,-6.163,0.552,0.499,1,1
362,131,67.599,-6.106,1.107,0.597,1,2
363,12,77.797,-1.455,4.488,2.069,1,3
363,15,81.398,3.269,4.843,1.882,1,3
363,16,62.159,2.443,4.081,1.930,1,3
363,18,25.079,14.733,5.028,1.765,1,3
363,19,44.048,13.800,4.743,1.886,1,3
363,103,60.276,-7.645,1.313,0.699,1,2
363,114,57.047,-7.671,0.529,0.660,1,1
363,115,57.297,-8.376,0.381,0.586,1,1
363,118,65.459,-7.094,1.751,0.764,1,2
363,119,58.579,-6.372,2.032,0.760,1,2
363,120,35.379,-8.245,1.803,0.680,1,2
363,121,45.582,-6.858,1.280,0.633,1,2
363,122,27.121,-6.710,1.751,0.756,1,2
363,128,75.813,20.643,2.793,0.824,1,2
363,130,79.111,-6.314,0.552,0.499,1,1
363,131,67.027,-6.104,1.107,0.597,1,2
364,12,77.882,-1.559,4.488,2.069,1,3
364,16,62.941,2.510,4.081,1.930,1,3
364,18,24.812,14.813,5.028,1.765,1,3
364,19,43.090,13.891,4.743,1.886,1,3
364,103,60.398,-7.623,1.313,0.699,1,2
364,114,57.155,-7.673,0.529,0.660,1,1
364,115,57.412,-8.331,0.381,0.586,1,1
364,118,66.253,-7.092,1.751,0.764,1,2
364,119,59.158,-6.412,2.032,0.760,1,2
364,120,35.084,-8.245,1.803,0.680,1,2
364,121,46.272,-6.835,1.280,0.633,1,2
364,122,27.377,-6.751,1.751,0.756,1,2
364,128,74.930,20.594,2.793,0.824,1,2
364,130,79.126,-6.358,0.552,0.499,1,1
364,131,66.870,-6.211,1.107,0.597,1,2
365,12,77.990,-1.603,4.488,2.069,1,3
365,16,63.647,2.399,4.081,1.930,1,3
365,18,23.440,14.854,5.028,1.765,1,3
365,19,42.120,13.960,4.743,1.886,1,3
365,103,60.533,-7.578,1.313,0.699,1,2
365,114,57.300,-7.618,0.529,0.660,1,1
365,115,57.552,-8.369,0.381,0.586,1,1
365,118,66.810,-7.177,1.751,0.764,1,2
365,119,59.847,-6.472,2.032,0.760,1,2
365,120,34.811,-8.279,1.803,0.680,1,2
365,121,46.749,-6.810,1.280,0.633,1,2
365,122,27.974,-6.637,1.751,0.756,1,2
365,128,73.681,20.445,2.793,0.824,1,2
365,130,79.329,-6.517,0.552,0.499,1,1
365,131,66.486,-6.227,1.107,0.597,1,2
366,12,78.007,-1.690,4.488,2.069,1,3
366,16,64.478,2.636,4.081,1.930,1,3
366,18,23.859,14.930,5.028,1.765,1,3
366,19,41.246,14.071,4.743,1.886,1,3
366,103,60.572,-7.561,1.313,0.699,1,2
366,114,57.387,-7.697,0.529,0.660,1,1
366,115,57.733,-8.291,0.381,0.586,1,1
366,118,67.475,-7.182,1.751,0.764,1,2
366,119,60.583,-6.663,2.032,0.760,1,2
366,120,34.642,-8.376,1.803,0.680,1,2
366,121,47.235,-6.837,1.280,0.633,1,2
366,122,28.692,-6.652,1.751,0.756,1,2
366,128,72.729,20.466,2.793,0.824,1,2
366,130,79.470,-6.637,0.552,0.499,1,1
366,131,66.084,-6.247,1.107,0.597,1,2
367,12,78.096,-1.832,4.488,2.069,1,3
367,16,65.292,2.627,4.081,1.930,1,3
367,18,21.834,15.060,5.028,1.765,1,3
367,19,40.360,14.209,4.743,1.886,1,3
367,103,60.754,-7.569,1.313,0.699,1,2
367,114,57.553,-7.686,0.529,0.660,1,1
367,115,57.829,-8.277,0.381,0.586,1,1
367,118,67.999,-7.187,1.751,0.764,1,2
367,119,60.940,-6.621,2.032,0.760,1,2
367,120,34.136,-8.268,1.803,0.680,1,2
367,121,47.788,-6.855,1.280,0.633,1,2
367,122,29.285,-6.737,1.751,0.756,1,2
367,128,71.610,20.531,2.793,0.824,1,2
367,130,79.404,-6.700,0.552,0.499,1,1
367,131,65.706,-6.274,1.107,0.597,1,2
368,12,78.212,-1.898,4.488,2.069,1,3
368,16,66.138,2.643,4.081,1.930,1,3
368,19,39.403,14.217,4.743,1.886,1,3
368,103,60.886,-7.639,1.313,0.699,1,2
368,114,57.718,-7.718,0.529,0.660,1,1
368,115,57.972,-8.328,0.381,0.586,1,1
368,118,68.530,-7.113,1.751,0.764,1,2
368,119,61.634,-6.656,2.032,0.760,1,2
368,120,33.923,-8.270,1.803,0.680,1,2
368,121,48.259,-6.887,1.280,0.633,1,2
