708,50,97.329,12.484,0.853,0.202,1,4,-1.466,-1
709,13,52.592,8.487,1.719,0.280,1,4,-1.457,-1
710,13,52.554,8.444,1.629,0.169,1,4,-1.389,-1
711,13,52.579,8.478,1.590,0.329,1,4,-1.432,-1
712,13,52.650,8.614,1.749,0.494,1,4,-1.273,-1
713,13,52.433,8.530,1.790,0.304,1,4,-1.383,-1
714,13,52.276,8.675,1.477,0.253,1,4,-1.332,-1
714,51,98.017,13.118,1.411,0.060,1,4,-1.217,-1
715,13,52.575,8.603,1.811,0.823,1,4,-1.558,-1
715,51,98.105,12.871,1.362,0.021,1,4,-1.279,-1
716,13,52.301,8.634,1.768,0.246,1,4,-1.426,-1
716,51,98.063,12.906,1.459,0.109,1,4,-1.401,-1
717,13,52.294,8.561,1.691,0.308,1,4,-1.415,-1
717,51,98.059,12.926,1.306,0.095,1,4,-1.262,-1
718,13,52.295,8.580,1.843,0.817,1,4,1.389,-1
719,13,52.341,8.762,2.095,0.859,1,4,1.405,-1
720,13,52.185,8.565,1.728,0.291,1,4,-1.469,-1
721,13,52.142,8.633,1.773,0.294,1,4,-1.432,-1
722,13,52.193,8.606,1.946,0.327,1,4,-1.318,-1
723,13,52.194,8.700,1.775,0.317,1,4,-1.395,-1
724,13,52.333,9.080,1.993,0.838,1,4,1.287,-1
725,13,52.212,8.930,1.734,0.369,1,4,-1.442,-1
726,13,52.169,8.973,1.729,0.301,1,4,-1.340,-1
727,13,52.229,9.030,1.838,0.360,1,4,-1.409,-1
728,13,52.327,9.054,1.857,0.441,1,4,-1.490,-1
729,13,52.350,9.044,1.861,0.473,1,4,-1.434,-1
730,13,52.363,9.015,1.889,0.340,1,4,-1.339,-1
731,13,52.474,9.139,1.952,0.409,1,4,-1.496,-1
732,13,52.509,9.042,1.836,0.483,1,4,-1.450,-1
733,13,52.616,8.996,1.880,0.517,1,4,-1.487,-1
734,13,52.580,8.917,1.750,0.364,1,4,-1.222,-1
735,13,52.686,8.903,1.535,0.362,1,4,-1.334,-1
736,13,52.701,8.841,1.687,0.280,1,4,-1.319,-1
737,13,52.865,8.594,1.862,0.288,1,4,-1.370,-1
738,13,53.116,8.611,1.742,0.631,1,4,-1.329,-1
739,13,53.120,8.504,1.712,0.628,1,4,1.533,-1
739,52,48.789,17.269,1.368,0.244,1,4,1.408,-1
740,13,53.170,8.331,1.859,0.317,1,4,-1.374,-1
740,52,45.456,16.386,1.101,0.069,1,4,-1.333,-1
741,13,53.205,8.257,1.752,0.387,1,4,-1.533,-1
742,13,53.273,8.076,1.659,0.214,1,4,-1.287,-1
743,13,53.423,8.103,1.641,0.342,1,4,-1.427,-1
744,13,53.458,7.826,1.748,0.285,1,4,-1.368,-1
745,13,53.568,7.790,1.687,0.220,1,4,-1.478,-1
746,13,53.688,7.733,1.718,0.344,1,4,-1.350,-1
747,13,53.649,7.803,1.778,0.453,1,4,1.549,-1
748,13,53.964,7.840,1.645,0.449,1,4,-1.284,-1
749,13,53.929,7.732,1.884,0.470,1,4,-1.481,-1
749,53,23.417,12.706,1.167,0.172,1,4,0.043,-1
750,53,19.462,12.564,4.141,0.582,1,4,-0.120,-1
750,13,54.038,7.772,1.623,0.259,1,4,-1.537,-1
